1.311729907989502; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.8271173238754272, 0.13725405931472778, 0.8027808666229248], [0.7932782173156738, 0.13975320756435394, 0.8058777451515198], [0.9870079159736633, 0.157065749168396, 0.6483250856399536], [0.7268006801605225, 0.2910230755805969, 0.6785019636154175], [0.9955825209617615, 0.17167998850345612, 0.3810744285583496], [NaN, NaN, NaN], [0.794579029083252, 0.06443536281585693, 0.3099156618118286], [NaN, NaN, NaN], [0.7394424676895142, 0.1359533816576004, 0.23837755620479584], [0.6805508136749268, 0.11301250010728836, 0.2266211211681366], [0.7578619122505188, 0.01196005754172802, 0.2886433005332947], [0.7112427949905396, 0.0034020054154098034, 0.26621174812316895], [0.7621381878852844, 0.044104430824518204, 0.3128105103969574], [0.7482101917266846, 0.0035290843807160854, 0.2775751054286957], [0.9373264312744141, 0.28153884410858154, 0.20737269520759583], [0.7654319405555725, 0.34135207533836365, 0.20260339975357056], [0.9006316661834717, 0.2751990258693695, -0.14976952970027924], [0.642236053943634, 0.3367989659309387, -0.17545191943645477], [0.8097124099731445, 0.3354264497756958, -0.25166434049606323], [NaN, NaN, NaN], [0.8100159764289856, 0.32409900426864624, -0.2303040623664856], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9994557499885559, 0.9980807304382324, 0.9987257122993469, 0.9900636076927185, 0.9893062710762024, 0.1898212879896164, 0.9542226791381836, 0.2186693549156189, 0.9027811288833618, 0.23196201026439667, 0.9049869179725647, 0.24944725632667542, 0.8860265612602234, 0.2529372572898865, 0.9977916479110718, 0.9968641400337219, 0.845432698726654, 0.8006919622421265, 0.08079154044389725, 0.0, 0.10105592012405396, 0.0, 0.0, 0.0]
1.3279821872711182; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.8271173238754272, 0.13725405931472778, 0.8027808666229248], [0.7932782173156738, 0.13975320756435394, 0.8058777451515198], [0.9870079159736633, 0.157065749168396, 0.6483250856399536], [0.7268006801605225, 0.2910230755805969, 0.6785019636154175], [0.9955825209617615, 0.17167998850345612, 0.3810744285583496], [NaN, NaN, NaN], [0.794579029083252, 0.06443536281585693, 0.3099156618118286], [NaN, NaN, NaN], [0.7394424676895142, 0.1359533816576004, 0.23837755620479584], [0.6805508136749268, 0.11301250010728836, 0.2266211211681366], [0.7578619122505188, 0.01196005754172802, 0.2886433005332947], [0.7112427949905396, 0.0034020054154098034, 0.26621174812316895], [0.7621381878852844, 0.044104430824518204, 0.3128105103969574], [0.7482101917266846, 0.0035290843807160854, 0.2775751054286957], [0.9373264312744141, 0.28153884410858154, 0.20737269520759583], [0.7654319405555725, 0.34135207533836365, 0.20260339975357056], [0.9006316661834717, 0.2751990258693695, -0.14976952970027924], [0.642236053943634, 0.3367989659309387, -0.17545191943645477], [0.8097124099731445, 0.3354264497756958, -0.25166434049606323], [NaN, NaN, NaN], [0.8100159764289856, 0.32409900426864624, -0.2303040623664856], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9994557499885559, 0.9980807304382324, 0.9987257122993469, 0.9900636076927185, 0.9893062710762024, 0.1898212879896164, 0.9542226791381836, 0.2186693549156189, 0.9027811288833618, 0.23196201026439667, 0.9049869179725647, 0.24944725632667542, 0.8860265612602234, 0.2529372572898865, 0.9977916479110718, 0.9968641400337219, 0.845432698726654, 0.8006919622421265, 0.08079154044389725, 0.0, 0.10105592012405396, 0.0, 0.0, 0.0]
1.3445549011230469; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.822843074798584, 0.1337888538837433, 0.8028780221939087], [0.7890656590461731, 0.13420438766479492, 0.8059590458869934], [0.9856271147727966, 0.15470333397388458, 0.6489467620849609], [0.7196222543716431, 0.27622556686401367, 0.6791762113571167], [0.9841198921203613, 0.1559985727071762, 0.3817143738269806], [NaN, NaN, NaN], [0.7712116837501526, 0.044988978654146194, 0.3203916549682617], [NaN, NaN, NaN], [0.6791467666625977, -0.04165040701627731, 0.3416591286659241], [0.5779915452003479, 0.316998690366745, 0.14190629124641418], [0.6662513613700867, -0.031206225976347923, 0.3777841627597809], [0.57193523645401, 0.3091220259666443, 0.15801039338111877], [0.6862425208091736, -0.029675504192709923, 0.3806770145893097], [0.5806509852409363, 0.3446926176548004, 0.18299536406993866], [0.9066751003265381, 0.2603096067905426, 0.1890379637479782], [0.7240891456604004, 0.3268544375896454, 0.1814746856689453], [0.8480851650238037, 0.29558539390563965, -0.1769673228263855], [0.6300366520881653, 0.26715025305747986, -0.16538722813129425], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999494194984436, 0.9982147216796875, 0.998832643032074, 0.9908645749092102, 0.989933967590332, 0.2000683844089508, 0.9581515789031982, 0.24795959889888763, 0.9108244776725769, 0.2603018879890442, 0.9128096699714661, 0.2773330509662628, 0.8949108123779297, 0.2811017334461212, 0.9975142478942871, 0.9965773820877075, 0.8452661037445068, 0.8042782545089722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.3613312244415283; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.8115836381912231, 0.12529726326465607, 0.8037631511688232], [0.7770088911056519, 0.12068075686693192, 0.8064576387405396], [0.9812158346176147, 0.1507333219051361, 0.6514095067977905], [0.7003466486930847, 0.2619558572769165, 0.6800841689109802], [0.9697874188423157, 0.13571307063102722, 0.3825524151325226], [NaN, NaN, NaN], [0.7496775984764099, 0.01994282566010952, 0.33987748622894287], [NaN, NaN, NaN], [0.6719551086425781, -0.04806556552648544, 0.3677864372730255], [0.5543023347854614, 0.2893729507923126, 0.1441926658153534], [0.6532464027404785, -0.02578052133321762, 0.4028567671775818], [0.5515606999397278, 0.284440815448761, 0.164561927318573], [0.6759198307991028, -0.01886158064007759, 0.40199339389801025], [0.5555740594863892, 0.29046764969825745, 0.19301004707813263], [0.9026286602020264, 0.25240230560302734, 0.17867343127727509], [0.7077898383140564, 0.30861717462539673, 0.17246775329113007], [0.8509913682937622, 0.2776664197444916, -0.16520372033119202], [0.6217816472053528, 0.25554388761520386, -0.16891619563102722], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995244145393372, 0.9983208775520325, 0.9989256262779236, 0.9915714263916016, 0.9903164505958557, 0.2169930636882782, 0.9614753723144531, 0.281892865896225, 0.9176254868507385, 0.2936326265335083, 0.9193630218505859, 0.3102845549583435, 0.9022817015647888, 0.31397300958633423, 0.9970225095748901, 0.9963376522064209, 0.8461915850639343, 0.8099341988563538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.3792035579681396; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7921344637870789, 0.10881149023771286, 0.8046333193778992], [0.758648693561554, 0.10554789006710052, 0.8069764971733093], [0.9712696671485901, 0.14116472005844116, 0.6559783816337585], [0.6823605895042419, 0.2376672774553299, 0.681989312171936], [0.9548417925834656, 0.11744014173746109, 0.3832542300224304], [NaN, NaN, NaN], [0.7331152558326721, 0.0037744822911918163, 0.3574153184890747], [NaN, NaN, NaN], [0.6669326424598694, -0.059211548417806625, 0.38124731183052063], [0.49638235569000244, 0.26877936720848083, 0.1714804768562317], [0.6467307209968567, -0.03237820416688919, 0.4105701744556427], [-0.5758432149887085, 2.598877429962158, -0.09309133887290955], [0.16478292644023895, 1.2303264141082764, 0.3770587742328644], [-0.0027454171795397997, 1.4455703496932983, 0.07714149355888367], [0.8816643357276917, 0.23581068217754364, 0.17091158032417297], [0.6885290145874023, 0.2744159996509552, 0.16419777274131775], [0.8339507579803467, 0.264820396900177, -0.1654565930366516], [0.6156821250915527, 0.2297961711883545, -0.19087561964988708], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995548725128174, 0.9984083771705627, 0.9990222454071045, 0.9922629594802856, 0.9907865524291992, 0.22188180685043335, 0.9645552635192871, 0.3057577908039093, 0.9239541888237, 0.3191518187522888, 0.9254959225654602, 0.3358519673347473, 0.9092206954956055, 0.340170294046402, 0.9965885281562805, 0.9958361387252808, 0.8504676222801208, 0.8096868395805359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.395578145980835; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7921344637870789, 0.10881149023771286, 0.8046333193778992], [0.758648693561554, 0.10554789006710052, 0.8069764971733093], [0.9712696671485901, 0.14116472005844116, 0.6559783816337585], [0.6823605895042419, 0.2376672774553299, 0.681989312171936], [0.9548417925834656, 0.11744014173746109, 0.3832542300224304], [NaN, NaN, NaN], [0.7331152558326721, 0.0037744822911918163, 0.3574153184890747], [NaN, NaN, NaN], [0.6669326424598694, -0.059211548417806625, 0.38124731183052063], [0.49638235569000244, 0.26877936720848083, 0.1714804768562317], [0.6467307209968567, -0.03237820416688919, 0.4105701744556427], [-0.5758432149887085, 2.598877429962158, -0.09309133887290955], [0.16478292644023895, 1.2303264141082764, 0.3770587742328644], [-0.0027454171795397997, 1.4455703496932983, 0.07714149355888367], [0.8816643357276917, 0.23581068217754364, 0.17091158032417297], [0.6885290145874023, 0.2744159996509552, 0.16419777274131775], [0.8339507579803467, 0.264820396900177, -0.1654565930366516], [0.6156821250915527, 0.2297961711883545, -0.19087561964988708], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995548725128174, 0.9984083771705627, 0.9990222454071045, 0.9922629594802856, 0.9907865524291992, 0.22188180685043335, 0.9645552635192871, 0.3057577908039093, 0.9239541888237, 0.3191518187522888, 0.9254959225654602, 0.3358519673347473, 0.9092206954956055, 0.340170294046402, 0.9965885281562805, 0.9958361387252808, 0.8504676222801208, 0.8096868395805359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.412363052368164; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7730503678321838, 0.0910157635807991, 0.8057676553726196], [0.7397865653038025, 0.08909755945205688, 0.8078835010528564], [0.957770586013794, 0.1287444531917572, 0.6633174419403076], [0.6675969362258911, 0.21025551855564117, 0.6840790510177612], [0.9404892325401306, 0.09271035343408585, 0.3844533860683441], [NaN, NaN, NaN], [0.7173112034797668, -0.012732846662402153, 0.36796537041664124], [NaN, NaN, NaN], [0.6584920883178711, -0.08190595358610153, 0.3810673952102661], [0.4888591170310974, 0.2430044710636139, 0.17127138376235962], [0.09545363485813141, 1.204962968826294, 0.38101935386657715], [-0.5030692219734192, 2.346445322036743, -0.07649613171815872], [0.13172277808189392, 1.2318742275238037, 0.3774907886981964], [-0.5650275349617004, 2.6408605575561523, -0.08178752660751343], [0.8709405660629272, 0.21872340142726898, 0.1568654626607895], [0.678753674030304, 0.2516675293445587, 0.1492464393377304], [0.8191326856613159, 0.26963531970977783, -0.18077251315116882], [0.6079484224319458, 0.22738413512706757, -0.20617491006851196], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995700120925903, 0.9984496831893921, 0.9991055727005005, 0.9929112195968628, 0.9911735653877258, 0.23779255151748657, 0.9674407839775085, 0.34684354066848755, 0.9300222396850586, 0.359017014503479, 0.9313678741455078, 0.3756406009197235, 0.9160009026527405, 0.37973642349243164, 0.9956175684928894, 0.9946185350418091, 0.8517600297927856, 0.7977636456489563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.4292216300964355; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.75337153673172, 0.07256370037794113, 0.8070764541625977], [0.7195858359336853, 0.07084628194570541, 0.8090291023254395], [0.9450005292892456, 0.11820373684167862, 0.6685273051261902], [0.6531586050987244, 0.19606521725654602, 0.6858888864517212], [0.9300240278244019, 0.08125971257686615, 0.3848873972892761], [NaN, NaN, NaN], [0.6675679683685303, 0.0714823454618454, 0.3648049235343933], [NaN, NaN, NaN], [0.6467252373695374, -0.10487731546163559, 0.3663008511066437], [0.38898810744285583, 0.3483833372592926, 0.18003389239311218], [-0.1923503875732422, 1.7578243017196655, 0.3292381465435028], [-0.5943198204040527, 2.3122994899749756, -0.023380212485790253], [0.06913632899522781, 1.3040990829467773, 0.3537704348564148], [0.009520183317363262, 1.18159818649292, 0.14193053543567657], [0.8533459305763245, 0.201240673661232, 0.15233269333839417], [0.6614406108856201, 0.22452670335769653, 0.14638541638851166], [0.8074794411659241, 0.2517118752002716, -0.18423663079738617], [0.5830016136169434, 0.1880698800086975, -0.21047033369541168], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995788335800171, 0.9984603524208069, 0.9991785287857056, 0.9934628009796143, 0.9915028810501099, 0.2517329454421997, 0.9700453877449036, 0.3828490972518921, 0.935483455657959, 0.3938961923122406, 0.9366586804389954, 0.41060250997543335, 0.922072172164917, 0.4146761894226074, 0.9951980710029602, 0.994087278842926, 0.8564251065254211, 0.7943180203437805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.4459402561187744; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.75337153673172, 0.07256370037794113, 0.8070764541625977], [0.7195858359336853, 0.07084628194570541, 0.8090291023254395], [0.9450005292892456, 0.11820373684167862, 0.6685273051261902], [0.6531586050987244, 0.19606521725654602, 0.6858888864517212], [0.9300240278244019, 0.08125971257686615, 0.3848873972892761], [NaN, NaN, NaN], [0.6675679683685303, 0.0714823454618454, 0.3648049235343933], [NaN, NaN, NaN], [0.6467252373695374, -0.10487731546163559, 0.3663008511066437], [0.38898810744285583, 0.3483833372592926, 0.18003389239311218], [-0.1923503875732422, 1.7578243017196655, 0.3292381465435028], [-0.5943198204040527, 2.3122994899749756, -0.023380212485790253], [0.06913632899522781, 1.3040990829467773, 0.3537704348564148], [0.009520183317363262, 1.18159818649292, 0.14193053543567657], [0.8533459305763245, 0.201240673661232, 0.15233269333839417], [0.6614406108856201, 0.22452670335769653, 0.14638541638851166], [0.8074794411659241, 0.2517118752002716, -0.18423663079738617], [0.5830016136169434, 0.1880698800086975, -0.21047033369541168], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995788335800171, 0.9984603524208069, 0.9991785287857056, 0.9934628009796143, 0.9915028810501099, 0.2517329454421997, 0.9700453877449036, 0.3828490972518921, 0.935483455657959, 0.3938961923122406, 0.9366586804389954, 0.41060250997543335, 0.922072172164917, 0.4146761894226074, 0.9951980710029602, 0.994087278842926, 0.8564251065254211, 0.7943180203437805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
1.4626846313476562; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.7386156916618347, 0.05748864263296127, 0.8082086443901062], [0.7042505145072937, 0.05568118393421173, 0.8101055026054382], [0.9323436617851257, 0.10726669430732727, 0.6724104285240173], [0.6370112299919128, 0.1861923784017563, 0.6877480149269104], [0.919995903968811, 0.07006827741861343, 0.38533979654312134], [NaN, NaN, NaN], [0.5931854844093323, 0.17862950265407562, 0.3554885983467102], [NaN, NaN, NaN], [0.6300172209739685, -0.1184278056025505, 0.3570181131362915], [0.4712095856666565, 0.15508152544498444, 0.22544074058532715], [-0.6829155683517456, 2.6559126377105713, 0.25797444581985474], [0.5712767243385315, -0.09883993119001389, 0.2950720191001892], [-0.48219794034957886, 2.4010508060455322, 0.2914801836013794], [0.6191919445991516, -0.12631790339946747, 0.3237808048725128], [0.8450692892074585, 0.1940767765045166, 0.14346502721309662], [0.6541997194290161, 0.20567595958709717, 0.13838937878608704], [0.7992569804191589, 0.24490906298160553, -0.19007469713687897], [0.5719291567802429, 0.16113965213298798, -0.20823174715042114], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9995959997177124, 0.9985090494155884, 0.9992388486862183, 0.9938982725143433, 0.9918265342712402, 0.25897249579429626, 0.9721663594245911, 0.4011000692844391, 0.9400409460067749, 0.4122680127620697, 0.9410877227783203, 0.4295200705528259, 0.9272543787956238, 0.4352189898490906, 0.9937658905982971, 0.9925821423530579, 0.856713593006134, 0.7806070446968079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
