1.4118666648864746; SINGLE_CAMERA_0; [[-0.21657149493694305, -0.13902340829372406, 0.7101742029190063], [-0.20786698162555695, -0.13677267730236053, 0.7289177179336548], [-0.20410436391830444, -0.1337246149778366, 0.7309752702713013], [-0.20034173130989075, -0.13067655265331268, 0.7330328226089478], [-0.21455755829811096, -0.14223015308380127, 0.7249043583869934], [-0.21615946292877197, -0.14351223409175873, 0.7241761088371277], [-0.2179701030254364, -0.14495401084423065, 0.7234224081039429], [-0.19455324113368988, -0.12644489109516144, 0.7318704128265381], [-0.20916929841041565, -0.1386004090309143, 0.7208967208862305], [-0.2027696967124939, -0.12892131507396698, 0.7075196504592896], [-0.21377108991146088, -0.13295888900756836, 0.7000972032546997], [-0.11469501256942749, -0.10890639573335648, 0.6858809590339661], [-0.26001834869384766, -0.09029807150363922, 0.6487100720405579], [-0.0543798953294754, -0.11667446792125702, 0.6346139311790466], [NaN, NaN, NaN], [-1.4938545227050781, 1.216766357421875, 0.7782425880432129], [NaN, NaN, NaN], [-1.4742097854614258, 1.2057851552963257, 0.7484064698219299], [-0.2618846893310547, -0.037841420620679855, 0.43357837200164795], [-1.4942281246185303, 1.1921993494033813, 0.7623441219329834], [-0.2643447518348694, -0.03935921564698219, 0.4367265999317169], [-1.4954965114593506, 1.1915751695632935, 0.7654649615287781], [-0.2674725651741028, -0.034330252557992935, 0.44715771079063416], [-0.2339571714401245, 0.029432466253638268, 0.4316791296005249], [-0.2415192574262619, -0.04421472176909447, 0.4184401035308838], [-0.24290063977241516, -0.10929140448570251, 0.4066534638404846], [-0.314177006483078, -0.11598462611436844, 0.37537604570388794], [-0.23468363285064697, -0.03744615241885185, 0.18437965214252472], [-0.26792582869529724, -0.06621917337179184, 0.20815274119377136], [-0.24174551665782928, 0.008128836750984192, 0.15493549406528473], [-0.2467220425605774, -0.05230363830924034, 0.18889933824539185], [-0.2842211127281189, -0.06430770456790924, 0.09273852407932281], [-0.3023185133934021, -0.0812218114733696, 0.1327950656414032]]; [0.9944451451301575, 0.9915870428085327, 0.9928508996963501, 0.9939496517181396, 0.9896317720413208, 0.9886244535446167, 0.9902538657188416, 0.9920002222061157, 0.9882221817970276, 0.9923043847084045, 0.9804313778877258, 0.9997367262840271, 0.9955489635467529, 0.7849791049957275, 0.0792103260755539, 0.503868043422699, 0.0541987307369709, 0.49928951263427734, 0.0629042387008667, 0.4936259984970093, 0.06548520922660828, 0.4604102373123169, 0.07224300503730774, 0.9993928670883179, 0.9982109069824219, 0.9238675236701965, 0.4952470362186432, 0.8925625681877136, 0.41087448596954346, 0.8137569427490234, 0.54295414686203, 0.8885655403137207, 0.5268449187278748]
1.418259620666504; SINGLE_CAMERA_0; [[-0.21657149493694305, -0.13902340829372406, 0.7101742029190063], [-0.20786698162555695, -0.13677267730236053, 0.7289177179336548], [-0.20410436391830444, -0.1337246149778366, 0.7309752702713013], [-0.20034173130989075, -0.13067655265331268, 0.7330328226089478], [-0.21455755829811096, -0.14223015308380127, 0.7249043583869934], [-0.21615946292877197, -0.14351223409175873, 0.7241761088371277], [-0.2179701030254364, -0.14495401084423065, 0.7234224081039429], [-0.19455324113368988, -0.12644489109516144, 0.7318704128265381], [-0.20916929841041565, -0.1386004090309143, 0.7208967208862305], [-0.2027696967124939, -0.12892131507396698, 0.7075196504592896], [-0.21377108991146088, -0.13295888900756836, 0.7000972032546997], [-0.11469501256942749, -0.10890639573335648, 0.6858809590339661], [-0.26001834869384766, -0.09029807150363922, 0.6487100720405579], [-0.0543798953294754, -0.11667446792125702, 0.6346139311790466], [NaN, NaN, NaN], [-1.4938545227050781, 1.216766357421875, 0.7782425880432129], [NaN, NaN, NaN], [-1.4742097854614258, 1.2057851552963257, 0.7484064698219299], [-0.2618846893310547, -0.037841420620679855, 0.43357837200164795], [-1.4942281246185303, 1.1921993494033813, 0.7623441219329834], [-0.2643447518348694, -0.03935921564698219, 0.4367265999317169], [-1.4954965114593506, 1.1915751695632935, 0.7654649615287781], [-0.2674725651741028, -0.034330252557992935, 0.44715771079063416], [-0.2339571714401245, 0.029432466253638268, 0.4316791296005249], [-0.2415192574262619, -0.04421472176909447, 0.4184401035308838], [-0.24290063977241516, -0.10929140448570251, 0.4066534638404846], [-0.314177006483078, -0.11598462611436844, 0.37537604570388794], [-0.23468363285064697, -0.03744615241885185, 0.18437965214252472], [-0.26792582869529724, -0.06621917337179184, 0.20815274119377136], [-0.24174551665782928, 0.008128836750984192, 0.15493549406528473], [-0.2467220425605774, -0.05230363830924034, 0.18889933824539185], [-0.2842211127281189, -0.06430770456790924, 0.09273852407932281], [-0.3023185133934021, -0.0812218114733696, 0.1327950656414032]]; [0.9944451451301575, 0.9915870428085327, 0.9928508996963501, 0.9939496517181396, 0.9896317720413208, 0.9886244535446167, 0.9902538657188416, 0.9920002222061157, 0.9882221817970276, 0.9923043847084045, 0.9804313778877258, 0.9997367262840271, 0.9955489635467529, 0.7849791049957275, 0.0792103260755539, 0.503868043422699, 0.0541987307369709, 0.49928951263427734, 0.0629042387008667, 0.4936259984970093, 0.06548520922660828, 0.4604102373123169, 0.07224300503730774, 0.9993928670883179, 0.9982109069824219, 0.9238675236701965, 0.4952470362186432, 0.8925625681877136, 0.41087448596954346, 0.8137569427490234, 0.54295414686203, 0.8885655403137207, 0.5268449187278748]
1.4350876808166504; SINGLE_CAMERA_0; [[-0.21657149493694305, -0.13902340829372406, 0.7101742029190063], [-0.20786698162555695, -0.13677267730236053, 0.7289177179336548], [-0.20410436391830444, -0.1337246149778366, 0.7309752702713013], [-0.20034173130989075, -0.13067655265331268, 0.7330328226089478], [-0.21455755829811096, -0.14223015308380127, 0.7249043583869934], [-0.21615946292877197, -0.14351223409175873, 0.7241761088371277], [-0.2179701030254364, -0.14495401084423065, 0.7234224081039429], [-0.19455324113368988, -0.12644489109516144, 0.7318704128265381], [-0.20916929841041565, -0.1386004090309143, 0.7208967208862305], [-0.2027696967124939, -0.12892131507396698, 0.7075196504592896], [-0.21377108991146088, -0.13295888900756836, 0.7000972032546997], [-0.11469501256942749, -0.10890639573335648, 0.6858809590339661], [-0.26001834869384766, -0.09029807150363922, 0.6487100720405579], [-0.0543798953294754, -0.11667446792125702, 0.6346139311790466], [NaN, NaN, NaN], [-1.4938545227050781, 1.216766357421875, 0.7782425880432129], [NaN, NaN, NaN], [-1.4742097854614258, 1.2057851552963257, 0.7484064698219299], [-0.2618846893310547, -0.037841420620679855, 0.43357837200164795], [-1.4942281246185303, 1.1921993494033813, 0.7623441219329834], [-0.2643447518348694, -0.03935921564698219, 0.4367265999317169], [-1.4954965114593506, 1.1915751695632935, 0.7654649615287781], [-0.2674725651741028, -0.034330252557992935, 0.44715771079063416], [-0.2339571714401245, 0.029432466253638268, 0.4316791296005249], [-0.2415192574262619, -0.04421472176909447, 0.4184401035308838], [-0.24290063977241516, -0.10929140448570251, 0.4066534638404846], [-0.314177006483078, -0.11598462611436844, 0.37537604570388794], [-0.23468363285064697, -0.03744615241885185, 0.18437965214252472], [-0.26792582869529724, -0.06621917337179184, 0.20815274119377136], [-0.24174551665782928, 0.008128836750984192, 0.15493549406528473], [-0.2467220425605774, -0.05230363830924034, 0.18889933824539185], [-0.2842211127281189, -0.06430770456790924, 0.09273852407932281], [-0.3023185133934021, -0.0812218114733696, 0.1327950656414032]]; [0.9944451451301575, 0.9915870428085327, 0.9928508996963501, 0.9939496517181396, 0.9896317720413208, 0.9886244535446167, 0.9902538657188416, 0.9920002222061157, 0.9882221817970276, 0.9923043847084045, 0.9804313778877258, 0.9997367262840271, 0.9955489635467529, 0.7849791049957275, 0.0792103260755539, 0.503868043422699, 0.0541987307369709, 0.49928951263427734, 0.0629042387008667, 0.4936259984970093, 0.06548520922660828, 0.4604102373123169, 0.07224300503730774, 0.9993928670883179, 0.9982109069824219, 0.9238675236701965, 0.4952470362186432, 0.8925625681877136, 0.41087448596954346, 0.8137569427490234, 0.54295414686203, 0.8885655403137207, 0.5268449187278748]
1.4518077373504639; SINGLE_CAMERA_0; [[-0.21657149493694305, -0.13902340829372406, 0.7101742029190063], [-0.20786698162555695, -0.13677267730236053, 0.7289177179336548], [-0.20410436391830444, -0.1337246149778366, 0.7309752702713013], [-0.20034173130989075, -0.13067655265331268, 0.7330328226089478], [-0.21455755829811096, -0.14223015308380127, 0.7249043583869934], [-0.21615946292877197, -0.14351223409175873, 0.7241761088371277], [-0.2179701030254364, -0.14495401084423065, 0.7234224081039429], [-0.19455324113368988, -0.12644489109516144, 0.7318704128265381], [-0.20916929841041565, -0.1386004090309143, 0.7208967208862305], [-0.2027696967124939, -0.12892131507396698, 0.7075196504592896], [-0.21377108991146088, -0.13295888900756836, 0.7000972032546997], [-0.11469501256942749, -0.10890639573335648, 0.6858809590339661], [-0.26001834869384766, -0.09029807150363922, 0.6487100720405579], [-0.0543798953294754, -0.11667446792125702, 0.6346139311790466], [NaN, NaN, NaN], [-1.4938545227050781, 1.216766357421875, 0.7782425880432129], [NaN, NaN, NaN], [-1.4742097854614258, 1.2057851552963257, 0.7484064698219299], [-0.2618846893310547, -0.037841420620679855, 0.43357837200164795], [-1.4942281246185303, 1.1921993494033813, 0.7623441219329834], [-0.2643447518348694, -0.03935921564698219, 0.4367265999317169], [-1.4954965114593506, 1.1915751695632935, 0.7654649615287781], [-0.2674725651741028, -0.034330252557992935, 0.44715771079063416], [-0.2339571714401245, 0.029432466253638268, 0.4316791296005249], [-0.2415192574262619, -0.04421472176909447, 0.4184401035308838], [-0.24290063977241516, -0.10929140448570251, 0.4066534638404846], [-0.314177006483078, -0.11598462611436844, 0.37537604570388794], [-0.23468363285064697, -0.03744615241885185, 0.18437965214252472], [-0.26792582869529724, -0.06621917337179184, 0.20815274119377136], [-0.24174551665782928, 0.008128836750984192, 0.15493549406528473], [-0.2467220425605774, -0.05230363830924034, 0.18889933824539185], [-0.2842211127281189, -0.06430770456790924, 0.09273852407932281], [-0.3023185133934021, -0.0812218114733696, 0.1327950656414032]]; [0.9944451451301575, 0.9915870428085327, 0.9928508996963501, 0.9939496517181396, 0.9896317720413208, 0.9886244535446167, 0.9902538657188416, 0.9920002222061157, 0.9882221817970276, 0.9923043847084045, 0.9804313778877258, 0.9997367262840271, 0.9955489635467529, 0.7849791049957275, 0.0792103260755539, 0.503868043422699, 0.0541987307369709, 0.49928951263427734, 0.0629042387008667, 0.4936259984970093, 0.06548520922660828, 0.4604102373123169, 0.07224300503730774, 0.9993928670883179, 0.9982109069824219, 0.9238675236701965, 0.4952470362186432, 0.8925625681877136, 0.41087448596954346, 0.8137569427490234, 0.54295414686203, 0.8885655403137207, 0.5268449187278748]
1.4778811931610107; SINGLE_CAMERA_0; [[-0.22409671545028687, -0.1305055022239685, 0.702499508857727], [-0.20782028138637543, -0.1370389759540558, 0.720841646194458], [-0.20407122373580933, -0.1339399665594101, 0.7234774827957153], [-0.20032620429992676, -0.13085462152957916, 0.7260128855705261], [-0.21640503406524658, -0.1408378779888153, 0.716628909111023], [-0.21978124976158142, -0.14084501564502716, 0.7160537242889404], [-0.22335228323936462, -0.14119446277618408, 0.7152896523475647], [-0.1944391280412674, -0.12661167979240417, 0.7294809222221375], [-0.21300819516181946, -0.13850900530815125, 0.7144865989685059], [-0.21400481462478638, -0.11605536192655563, 0.6986825466156006], [-0.2311210036277771, -0.11480821669101715, 0.692022979259491], [-0.11485965549945831, -0.10868795961141586, 0.6856805086135864], [-0.2623598277568817, -0.09160012006759644, 0.647830069065094], [-0.04614269360899925, -0.11085464060306549, 0.6344878077507019], [NaN, NaN, NaN], [-0.08380648493766785, -0.07573862373828888, 0.6530753374099731], [NaN, NaN, NaN], [0.0022070766426622868, -0.0883057564496994, 0.6072035431861877], [-0.2783648669719696, -0.03692900761961937, 0.4406893849372864], [-0.0037092347629368305, -0.09253262728452682, 0.6093206405639648], [-0.2835778594017029, -0.03424127772450447, 0.44381284713745117], [-0.011861516162753105, -0.09262995421886444, 0.6070157289505005], [-0.2906007766723633, -0.024776741862297058, 0.4526444673538208], [-0.22580011188983917, 0.021644730120897293, 0.43063899874687195], [-0.22787019610404968, -0.05903499573469162, 0.4187082350254059], [-0.23478582501411438, -0.11441934108734131, 0.40731412172317505], [-0.26840677857398987, -0.15510091185569763, 0.38053637742996216], [-0.2737492322921753, -0.06720024347305298, 0.18091818690299988], [-0.297946572303772, -0.07174250483512878, 0.1913468986749649], [-0.2596803903579712, -0.05292322486639023, 0.15646082162857056], [-0.27052053809165955, -0.06587696820497513, 0.17046090960502625], [-0.32003703713417053, -0.09931866824626923, 0.08770055323839188], [-0.3237225413322449, -0.09231893718242645, 0.1088629812002182]]; [0.9941527843475342, 0.9911162257194519, 0.9925448894500732, 0.9937068223953247, 0.9887340664863586, 0.9875248670578003, 0.9890627861022949, 0.9920963048934937, 0.9874204993247986, 0.9923915266990662, 0.9806902408599854, 0.999748945236206, 0.9953010082244873, 0.7932745814323425, 0.07663951069116592, 0.5128185749053955, 0.05323861539363861, 0.5025301575660706, 0.06238434836268425, 0.4984648823738098, 0.06505661457777023, 0.46655288338661194, 0.07147224992513657, 0.9993402361869812, 0.997903048992157, 0.9211602807044983, 0.4960431456565857, 0.8891188502311707, 0.4114607572555542, 0.806248128414154, 0.5380106568336487, 0.8839823603630066, 0.5280253887176514]
1.4948489665985107; SINGLE_CAMERA_0; [[-0.22409671545028687, -0.1305055022239685, 0.702499508857727], [-0.20782028138637543, -0.1370389759540558, 0.720841646194458], [-0.20407122373580933, -0.1339399665594101, 0.7234774827957153], [-0.20032620429992676, -0.13085462152957916, 0.7260128855705261], [-0.21640503406524658, -0.1408378779888153, 0.716628909111023], [-0.21978124976158142, -0.14084501564502716, 0.7160537242889404], [-0.22335228323936462, -0.14119446277618408, 0.7152896523475647], [-0.1944391280412674, -0.12661167979240417, 0.7294809222221375], [-0.21300819516181946, -0.13850900530815125, 0.7144865989685059], [-0.21400481462478638, -0.11605536192655563, 0.6986825466156006], [-0.2311210036277771, -0.11480821669101715, 0.692022979259491], [-0.11485965549945831, -0.10868795961141586, 0.6856805086135864], [-0.2623598277568817, -0.09160012006759644, 0.647830069065094], [-0.04614269360899925, -0.11085464060306549, 0.6344878077507019], [NaN, NaN, NaN], [-0.08380648493766785, -0.07573862373828888, 0.6530753374099731], [NaN, NaN, NaN], [0.0022070766426622868, -0.0883057564496994, 0.6072035431861877], [-0.2783648669719696, -0.03692900761961937, 0.4406893849372864], [-0.0037092347629368305, -0.09253262728452682, 0.6093206405639648], [-0.2835778594017029, -0.03424127772450447, 0.44381284713745117], [-0.011861516162753105, -0.09262995421886444, 0.6070157289505005], [-0.2906007766723633, -0.024776741862297058, 0.4526444673538208], [-0.22580011188983917, 0.021644730120897293, 0.43063899874687195], [-0.22787019610404968, -0.05903499573469162, 0.4187082350254059], [-0.23478582501411438, -0.11441934108734131, 0.40731412172317505], [-0.26840677857398987, -0.15510091185569763, 0.38053637742996216], [-0.2737492322921753, -0.06720024347305298, 0.18091818690299988], [-0.297946572303772, -0.07174250483512878, 0.1913468986749649], [-0.2596803903579712, -0.05292322486639023, 0.15646082162857056], [-0.27052053809165955, -0.06587696820497513, 0.17046090960502625], [-0.32003703713417053, -0.09931866824626923, 0.08770055323839188], [-0.3237225413322449, -0.09231893718242645, 0.1088629812002182]]; [0.9941527843475342, 0.9911162257194519, 0.9925448894500732, 0.9937068223953247, 0.9887340664863586, 0.9875248670578003, 0.9890627861022949, 0.9920963048934937, 0.9874204993247986, 0.9923915266990662, 0.9806902408599854, 0.999748945236206, 0.9953010082244873, 0.7932745814323425, 0.07663951069116592, 0.5128185749053955, 0.05323861539363861, 0.5025301575660706, 0.06238434836268425, 0.4984648823738098, 0.06505661457777023, 0.46655288338661194, 0.07147224992513657, 0.9993402361869812, 0.997903048992157, 0.9211602807044983, 0.4960431456565857, 0.8891188502311707, 0.4114607572555542, 0.806248128414154, 0.5380106568336487, 0.8839823603630066, 0.5280253887176514]
1.5115280151367188; SINGLE_CAMERA_0; [[-0.22409671545028687, -0.1305055022239685, 0.702499508857727], [-0.20782028138637543, -0.1370389759540558, 0.720841646194458], [-0.20407122373580933, -0.1339399665594101, 0.7234774827957153], [-0.20032620429992676, -0.13085462152957916, 0.7260128855705261], [-0.21640503406524658, -0.1408378779888153, 0.716628909111023], [-0.21978124976158142, -0.14084501564502716, 0.7160537242889404], [-0.22335228323936462, -0.14119446277618408, 0.7152896523475647], [-0.1944391280412674, -0.12661167979240417, 0.7294809222221375], [-0.21300819516181946, -0.13850900530815125, 0.7144865989685059], [-0.21400481462478638, -0.11605536192655563, 0.6986825466156006], [-0.2311210036277771, -0.11480821669101715, 0.692022979259491], [-0.11485965549945831, -0.10868795961141586, 0.6856805086135864], [-0.2623598277568817, -0.09160012006759644, 0.647830069065094], [-0.04614269360899925, -0.11085464060306549, 0.6344878077507019], [NaN, NaN, NaN], [-0.08380648493766785, -0.07573862373828888, 0.6530753374099731], [NaN, NaN, NaN], [0.0022070766426622868, -0.0883057564496994, 0.6072035431861877], [-0.2783648669719696, -0.03692900761961937, 0.4406893849372864], [-0.0037092347629368305, -0.09253262728452682, 0.6093206405639648], [-0.2835778594017029, -0.03424127772450447, 0.44381284713745117], [-0.011861516162753105, -0.09262995421886444, 0.6070157289505005], [-0.2906007766723633, -0.024776741862297058, 0.4526444673538208], [-0.22580011188983917, 0.021644730120897293, 0.43063899874687195], [-0.22787019610404968, -0.05903499573469162, 0.4187082350254059], [-0.23478582501411438, -0.11441934108734131, 0.40731412172317505], [-0.26840677857398987, -0.15510091185569763, 0.38053637742996216], [-0.2737492322921753, -0.06720024347305298, 0.18091818690299988], [-0.297946572303772, -0.07174250483512878, 0.1913468986749649], [-0.2596803903579712, -0.05292322486639023, 0.15646082162857056], [-0.27052053809165955, -0.06587696820497513, 0.17046090960502625], [-0.32003703713417053, -0.09931866824626923, 0.08770055323839188], [-0.3237225413322449, -0.09231893718242645, 0.1088629812002182]]; [0.9941527843475342, 0.9911162257194519, 0.9925448894500732, 0.9937068223953247, 0.9887340664863586, 0.9875248670578003, 0.9890627861022949, 0.9920963048934937, 0.9874204993247986, 0.9923915266990662, 0.9806902408599854, 0.999748945236206, 0.9953010082244873, 0.7932745814323425, 0.07663951069116592, 0.5128185749053955, 0.05323861539363861, 0.5025301575660706, 0.06238434836268425, 0.4984648823738098, 0.06505661457777023, 0.46655288338661194, 0.07147224992513657, 0.9993402361869812, 0.997903048992157, 0.9211602807044983, 0.4960431456565857, 0.8891188502311707, 0.4114607572555542, 0.806248128414154, 0.5380106568336487, 0.8839823603630066, 0.5280253887176514]
1.528369665145874; SINGLE_CAMERA_0; [[-0.22409671545028687, -0.1305055022239685, 0.702499508857727], [-0.20782028138637543, -0.1370389759540558, 0.720841646194458], [-0.20407122373580933, -0.1339399665594101, 0.7234774827957153], [-0.20032620429992676, -0.13085462152957916, 0.7260128855705261], [-0.21640503406524658, -0.1408378779888153, 0.716628909111023], [-0.21978124976158142, -0.14084501564502716, 0.7160537242889404], [-0.22335228323936462, -0.14119446277618408, 0.7152896523475647], [-0.1944391280412674, -0.12661167979240417, 0.7294809222221375], [-0.21300819516181946, -0.13850900530815125, 0.7144865989685059], [-0.21400481462478638, -0.11605536192655563, 0.6986825466156006], [-0.2311210036277771, -0.11480821669101715, 0.692022979259491], [-0.11485965549945831, -0.10868795961141586, 0.6856805086135864], [-0.2623598277568817, -0.09160012006759644, 0.647830069065094], [-0.04614269360899925, -0.11085464060306549, 0.6344878077507019], [NaN, NaN, NaN], [-0.08380648493766785, -0.07573862373828888, 0.6530753374099731], [NaN, NaN, NaN], [0.0022070766426622868, -0.0883057564496994, 0.6072035431861877], [-0.2783648669719696, -0.03692900761961937, 0.4406893849372864], [-0.0037092347629368305, -0.09253262728452682, 0.6093206405639648], [-0.2835778594017029, -0.03424127772450447, 0.44381284713745117], [-0.011861516162753105, -0.09262995421886444, 0.6070157289505005], [-0.2906007766723633, -0.024776741862297058, 0.4526444673538208], [-0.22580011188983917, 0.021644730120897293, 0.43063899874687195], [-0.22787019610404968, -0.05903499573469162, 0.4187082350254059], [-0.23478582501411438, -0.11441934108734131, 0.40731412172317505], [-0.26840677857398987, -0.15510091185569763, 0.38053637742996216], [-0.2737492322921753, -0.06720024347305298, 0.18091818690299988], [-0.297946572303772, -0.07174250483512878, 0.1913468986749649], [-0.2596803903579712, -0.05292322486639023, 0.15646082162857056], [-0.27052053809165955, -0.06587696820497513, 0.17046090960502625], [-0.32003703713417053, -0.09931866824626923, 0.08770055323839188], [-0.3237225413322449, -0.09231893718242645, 0.1088629812002182]]; [0.9941527843475342, 0.9911162257194519, 0.9925448894500732, 0.9937068223953247, 0.9887340664863586, 0.9875248670578003, 0.9890627861022949, 0.9920963048934937, 0.9874204993247986, 0.9923915266990662, 0.9806902408599854, 0.999748945236206, 0.9953010082244873, 0.7932745814323425, 0.07663951069116592, 0.5128185749053955, 0.05323861539363861, 0.5025301575660706, 0.06238434836268425, 0.4984648823738098, 0.06505661457777023, 0.46655288338661194, 0.07147224992513657, 0.9993402361869812, 0.997903048992157, 0.9211602807044983, 0.4960431456565857, 0.8891188502311707, 0.4114607572555542, 0.806248128414154, 0.5380106568336487, 0.8839823603630066, 0.5280253887176514]
1.550504446029663; SINGLE_CAMERA_0; [[-0.22441917657852173, -0.13055819272994995, 0.6957486271858215], [-0.20751608908176422, -0.1375429928302765, 0.7142598032951355], [-0.2037712186574936, -0.1344318985939026, 0.7170396447181702], [-0.2000298649072647, -0.13133998215198517, 0.7196633219718933], [-0.21597707271575928, -0.1417771577835083, 0.7093468904495239], [-0.21926994621753693, -0.14224687218666077, 0.708457887172699], [-0.2243531197309494, -0.14192847907543182, 0.7083542943000793], [-0.194215327501297, -0.12674251198768616, 0.7266509532928467], [-0.21345004439353943, -0.14005711674690247, 0.7076350450515747], [-0.21709154546260834, -0.11380122601985931, 0.6920499801635742], [-0.23600716888904572, -0.11180201172828674, 0.6856874823570251], [-0.1281135231256485, -0.09924571216106415, 0.6844782829284668], [-0.26365017890930176, -0.09169025719165802, 0.647926390171051], [-0.041933950036764145, -0.11646638810634613, 0.6346957683563232], [NaN, NaN, NaN], [-0.0305279940366745, -0.11818268895149231, 0.6278116106987], [NaN, NaN, NaN], [-0.018773498013615608, -0.10757432878017426, 0.6217493414878845], [-0.2703406512737274, -0.05679867044091225, 0.5044907331466675], [-0.02227412909269333, -0.11520437896251678, 0.6220025420188904], [-0.2660646438598633, -0.059567641466856, 0.5072659850120544], [-0.027203233912587166, -0.11925949156284332, 0.6187198758125305], [-0.26436591148376465, -0.05774823948740959, 0.5123875141143799], [-0.23200663924217224, 0.017124256119132042, 0.43204399943351746], [-0.23393788933753967, -0.057325735688209534, 0.4186583459377289], [-0.23860445618629456, -0.11089469492435455, 0.4084320366382599], [-0.3004494905471802, -0.1305103749036789, 0.37787166237831116], [-0.27220410108566284, -0.0656721219420433, 0.18437767028808594], [-0.2981395423412323, -0.07753506302833557, 0.19732221961021423], [-0.24937878549098969, -0.057146888226270676, 0.16199332475662231], [-0.2756305932998657, -0.06927185505628586, 0.17471057176589966], [-0.31868281960487366, -0.10392767190933228, 0.09386156499385834], [-0.35930556058883667, -0.0771554484963417, 0.12537048757076263]]; [0.9930781722068787, 0.9901534914970398, 0.9918231964111328, 0.9931307435035706, 0.9870116710662842, 0.9853300452232361, 0.98679119348526, 0.9918498396873474, 0.9850768446922302, 0.9917075634002686, 0.97897869348526, 0.9997358918190002, 0.9943591356277466, 0.8008631467819214, 0.07232817262411118, 0.5213796496391296, 0.051834266632795334, 0.5105677843093872, 0.062001995742321014, 0.5066654682159424, 0.06479547917842865, 0.4731522500514984, 0.07090949267148972, 0.999282717704773, 0.9975076913833618, 0.9235233664512634, 0.5004402995109558, 0.8916360139846802, 0.417930006980896, 0.806125283241272, 0.5408594012260437, 0.8866068124771118, 0.5363784432411194]
1.5670807361602783; SINGLE_CAMERA_0; [[-0.22441917657852173, -0.13055819272994995, 0.6957486271858215], [-0.20751608908176422, -0.1375429928302765, 0.7142598032951355], [-0.2037712186574936, -0.1344318985939026, 0.7170396447181702], [-0.2000298649072647, -0.13133998215198517, 0.7196633219718933], [-0.21597707271575928, -0.1417771577835083, 0.7093468904495239], [-0.21926994621753693, -0.14224687218666077, 0.708457887172699], [-0.2243531197309494, -0.14192847907543182, 0.7083542943000793], [-0.194215327501297, -0.12674251198768616, 0.7266509532928467], [-0.21345004439353943, -0.14005711674690247, 0.7076350450515747], [-0.21709154546260834, -0.11380122601985931, 0.6920499801635742], [-0.23600716888904572, -0.11180201172828674, 0.6856874823570251], [-0.1281135231256485, -0.09924571216106415, 0.6844782829284668], [-0.26365017890930176, -0.09169025719165802, 0.647926390171051], [-0.041933950036764145, -0.11646638810634613, 0.6346957683563232], [NaN, NaN, NaN], [-0.0305279940366745, -0.11818268895149231, 0.6278116106987], [NaN, NaN, NaN], [-0.018773498013615608, -0.10757432878017426, 0.6217493414878845], [-0.2703406512737274, -0.05679867044091225, 0.5044907331466675], [-0.02227412909269333, -0.11520437896251678, 0.6220025420188904], [-0.2660646438598633, -0.059567641466856, 0.5072659850120544], [-0.027203233912587166, -0.11925949156284332, 0.6187198758125305], [-0.26436591148376465, -0.05774823948740959, 0.5123875141143799], [-0.23200663924217224, 0.017124256119132042, 0.43204399943351746], [-0.23393788933753967, -0.057325735688209534, 0.4186583459377289], [-0.23860445618629456, -0.11089469492435455, 0.4084320366382599], [-0.3004494905471802, -0.1305103749036789, 0.37787166237831116], [-0.27220410108566284, -0.0656721219420433, 0.18437767028808594], [-0.2981395423412323, -0.07753506302833557, 0.19732221961021423], [-0.24937878549098969, -0.057146888226270676, 0.16199332475662231], [-0.2756305932998657, -0.06927185505628586, 0.17471057176589966], [-0.31868281960487366, -0.10392767190933228, 0.09386156499385834], [-0.35930556058883667, -0.0771554484963417, 0.12537048757076263]]; [0.9930781722068787, 0.9901534914970398, 0.9918231964111328, 0.9931307435035706, 0.9870116710662842, 0.9853300452232361, 0.98679119348526, 0.9918498396873474, 0.9850768446922302, 0.9917075634002686, 0.97897869348526, 0.9997358918190002, 0.9943591356277466, 0.8008631467819214, 0.07232817262411118, 0.5213796496391296, 0.051834266632795334, 0.5105677843093872, 0.062001995742321014, 0.5066654682159424, 0.06479547917842865, 0.4731522500514984, 0.07090949267148972, 0.999282717704773, 0.9975076913833618, 0.9235233664512634, 0.5004402995109558, 0.8916360139846802, 0.417930006980896, 0.806125283241272, 0.5408594012260437, 0.8866068124771118, 0.5363784432411194]
