1.5495710372924805; SINGLE_CAMERA_0; [[-0.22273734211921692, -0.1328660398721695, 0.7053830027580261], [-0.2045084834098816, -0.13996121287345886, 0.7223755121231079], [-0.200564444065094, -0.13674984872341156, 0.724686861038208], [-0.1968110203742981, -0.1336989551782608, 0.726836621761322], [-0.21480169892311096, -0.143063485622406, 0.7187594771385193], [-0.221028670668602, -0.1414913535118103, 0.7185458540916443], [-0.22324950993061066, -0.14326703548431396, 0.7175527215003967], [-0.19131983816623688, -0.124642014503479, 0.7259159684181213], [-0.21197427809238434, -0.14144934713840485, 0.7139084935188293], [-0.21042174100875854, -0.1176651269197464, 0.702139139175415], [-0.21981358528137207, -0.12504450976848602, 0.6991681456565857], [-0.13945971429347992, -0.09494722634553909, 0.6852920651435852], [-0.26509398221969604, -0.08791868388652802, 0.6479381322860718], [-0.07972164452075958, -0.09448004513978958, 0.6328740119934082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-1.4993878602981567, 1.2130790948867798, 0.7827385663986206], [-0.27273157238960266, -0.05130051448941231, 0.4547252357006073], [-1.491192102432251, 1.1739184856414795, 0.793515682220459], [-0.28249529004096985, -0.04426005110144615, 0.4601295292377472], [-1.4902610778808594, 1.174574851989746, 0.7930997610092163], [-0.2942422330379486, -0.03211222589015961, 0.46856337785720825], [-0.22950175404548645, 0.012506028637290001, 0.42993029952049255], [-0.24998511373996735, -0.03794802725315094, 0.41916951537132263], [-0.2605414092540741, -0.09260491281747818, 0.3930473029613495], [-0.30271297693252563, -0.11328789591789246, 0.3787030875682831], [-0.2693272531032562, -0.030810600146651268, 0.1848127543926239], [-0.2648821473121643, -0.06322509050369263, 0.2148153930902481], [-0.26489922404289246, -0.0023149922490119934, 0.1615094691514969], [-0.2649044692516327, -0.0329330675303936, 0.19265858829021454], [-0.27907389402389526, -0.07342983037233353, 0.10049191117286682], [-0.28514379262924194, -0.08608411252498627, 0.14277313649654388]]; [0.9902915358543396, 0.9830850958824158, 0.9838472008705139, 0.987129271030426, 0.9804313778877258, 0.9770664572715759, 0.9824230670928955, 0.9800530076026917, 0.9775857925415039, 0.9820826053619385, 0.9647889137268066, 0.9995158910751343, 0.9929881691932678, 0.7631309032440186, 0.0918697863817215, 0.4993138313293457, 0.07055959850549698, 0.45265692472457886, 0.07963873445987701, 0.44218477606773376, 0.08122775703668594, 0.43434134125709534, 0.09170696139335632, 0.9987503290176392, 0.997231662273407, 0.7895584106445312, 0.3172147274017334, 0.7427950501441956, 0.2969599664211273, 0.7006900310516357, 0.4517194926738739, 0.7335473299026489, 0.3973536193370819]
1.5553991794586182; SINGLE_CAMERA_0; [[-0.22273734211921692, -0.1328660398721695, 0.7053830027580261], [-0.2045084834098816, -0.13996121287345886, 0.7223755121231079], [-0.200564444065094, -0.13674984872341156, 0.724686861038208], [-0.1968110203742981, -0.1336989551782608, 0.726836621761322], [-0.21480169892311096, -0.143063485622406, 0.7187594771385193], [-0.221028670668602, -0.1414913535118103, 0.7185458540916443], [-0.22324950993061066, -0.14326703548431396, 0.7175527215003967], [-0.19131983816623688, -0.124642014503479, 0.7259159684181213], [-0.21197427809238434, -0.14144934713840485, 0.7139084935188293], [-0.21042174100875854, -0.1176651269197464, 0.702139139175415], [-0.21981358528137207, -0.12504450976848602, 0.6991681456565857], [-0.13945971429347992, -0.09494722634553909, 0.6852920651435852], [-0.26509398221969604, -0.08791868388652802, 0.6479381322860718], [-0.07972164452075958, -0.09448004513978958, 0.6328740119934082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-1.4993878602981567, 1.2130790948867798, 0.7827385663986206], [-0.27273157238960266, -0.05130051448941231, 0.4547252357006073], [-1.491192102432251, 1.1739184856414795, 0.793515682220459], [-0.28249529004096985, -0.04426005110144615, 0.4601295292377472], [-1.4902610778808594, 1.174574851989746, 0.7930997610092163], [-0.2942422330379486, -0.03211222589015961, 0.46856337785720825], [-0.22950175404548645, 0.012506028637290001, 0.42993029952049255], [-0.24998511373996735, -0.03794802725315094, 0.41916951537132263], [-0.2605414092540741, -0.09260491281747818, 0.3930473029613495], [-0.30271297693252563, -0.11328789591789246, 0.3787030875682831], [-0.2693272531032562, -0.030810600146651268, 0.1848127543926239], [-0.2648821473121643, -0.06322509050369263, 0.2148153930902481], [-0.26489922404289246, -0.0023149922490119934, 0.1615094691514969], [-0.2649044692516327, -0.0329330675303936, 0.19265858829021454], [-0.27907389402389526, -0.07342983037233353, 0.10049191117286682], [-0.28514379262924194, -0.08608411252498627, 0.14277313649654388]]; [0.9902915358543396, 0.9830850958824158, 0.9838472008705139, 0.987129271030426, 0.9804313778877258, 0.9770664572715759, 0.9824230670928955, 0.9800530076026917, 0.9775857925415039, 0.9820826053619385, 0.9647889137268066, 0.9995158910751343, 0.9929881691932678, 0.7631309032440186, 0.0918697863817215, 0.4993138313293457, 0.07055959850549698, 0.45265692472457886, 0.07963873445987701, 0.44218477606773376, 0.08122775703668594, 0.43434134125709534, 0.09170696139335632, 0.9987503290176392, 0.997231662273407, 0.7895584106445312, 0.3172147274017334, 0.7427950501441956, 0.2969599664211273, 0.7006900310516357, 0.4517194926738739, 0.7335473299026489, 0.3973536193370819]
1.571380853652954; SINGLE_CAMERA_0; [[-0.22273734211921692, -0.1328660398721695, 0.7053830027580261], [-0.2045084834098816, -0.13996121287345886, 0.7223755121231079], [-0.200564444065094, -0.13674984872341156, 0.724686861038208], [-0.1968110203742981, -0.1336989551782608, 0.726836621761322], [-0.21480169892311096, -0.143063485622406, 0.7187594771385193], [-0.221028670668602, -0.1414913535118103, 0.7185458540916443], [-0.22324950993061066, -0.14326703548431396, 0.7175527215003967], [-0.19131983816623688, -0.124642014503479, 0.7259159684181213], [-0.21197427809238434, -0.14144934713840485, 0.7139084935188293], [-0.21042174100875854, -0.1176651269197464, 0.702139139175415], [-0.21981358528137207, -0.12504450976848602, 0.6991681456565857], [-0.13945971429347992, -0.09494722634553909, 0.6852920651435852], [-0.26509398221969604, -0.08791868388652802, 0.6479381322860718], [-0.07972164452075958, -0.09448004513978958, 0.6328740119934082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-1.4993878602981567, 1.2130790948867798, 0.7827385663986206], [-0.27273157238960266, -0.05130051448941231, 0.4547252357006073], [-1.491192102432251, 1.1739184856414795, 0.793515682220459], [-0.28249529004096985, -0.04426005110144615, 0.4601295292377472], [-1.4902610778808594, 1.174574851989746, 0.7930997610092163], [-0.2942422330379486, -0.03211222589015961, 0.46856337785720825], [-0.22950175404548645, 0.012506028637290001, 0.42993029952049255], [-0.24998511373996735, -0.03794802725315094, 0.41916951537132263], [-0.2605414092540741, -0.09260491281747818, 0.3930473029613495], [-0.30271297693252563, -0.11328789591789246, 0.3787030875682831], [-0.2693272531032562, -0.030810600146651268, 0.1848127543926239], [-0.2648821473121643, -0.06322509050369263, 0.2148153930902481], [-0.26489922404289246, -0.0023149922490119934, 0.1615094691514969], [-0.2649044692516327, -0.0329330675303936, 0.19265858829021454], [-0.27907389402389526, -0.07342983037233353, 0.10049191117286682], [-0.28514379262924194, -0.08608411252498627, 0.14277313649654388]]; [0.9902915358543396, 0.9830850958824158, 0.9838472008705139, 0.987129271030426, 0.9804313778877258, 0.9770664572715759, 0.9824230670928955, 0.9800530076026917, 0.9775857925415039, 0.9820826053619385, 0.9647889137268066, 0.9995158910751343, 0.9929881691932678, 0.7631309032440186, 0.0918697863817215, 0.4993138313293457, 0.07055959850549698, 0.45265692472457886, 0.07963873445987701, 0.44218477606773376, 0.08122775703668594, 0.43434134125709534, 0.09170696139335632, 0.9987503290176392, 0.997231662273407, 0.7895584106445312, 0.3172147274017334, 0.7427950501441956, 0.2969599664211273, 0.7006900310516357, 0.4517194926738739, 0.7335473299026489, 0.3973536193370819]
1.5881233215332031; SINGLE_CAMERA_0; [[-0.22273734211921692, -0.1328660398721695, 0.7053830027580261], [-0.2045084834098816, -0.13996121287345886, 0.7223755121231079], [-0.200564444065094, -0.13674984872341156, 0.724686861038208], [-0.1968110203742981, -0.1336989551782608, 0.726836621761322], [-0.21480169892311096, -0.143063485622406, 0.7187594771385193], [-0.221028670668602, -0.1414913535118103, 0.7185458540916443], [-0.22324950993061066, -0.14326703548431396, 0.7175527215003967], [-0.19131983816623688, -0.124642014503479, 0.7259159684181213], [-0.21197427809238434, -0.14144934713840485, 0.7139084935188293], [-0.21042174100875854, -0.1176651269197464, 0.702139139175415], [-0.21981358528137207, -0.12504450976848602, 0.6991681456565857], [-0.13945971429347992, -0.09494722634553909, 0.6852920651435852], [-0.26509398221969604, -0.08791868388652802, 0.6479381322860718], [-0.07972164452075958, -0.09448004513978958, 0.6328740119934082], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-1.4993878602981567, 1.2130790948867798, 0.7827385663986206], [-0.27273157238960266, -0.05130051448941231, 0.4547252357006073], [-1.491192102432251, 1.1739184856414795, 0.793515682220459], [-0.28249529004096985, -0.04426005110144615, 0.4601295292377472], [-1.4902610778808594, 1.174574851989746, 0.7930997610092163], [-0.2942422330379486, -0.03211222589015961, 0.46856337785720825], [-0.22950175404548645, 0.012506028637290001, 0.42993029952049255], [-0.24998511373996735, -0.03794802725315094, 0.41916951537132263], [-0.2605414092540741, -0.09260491281747818, 0.3930473029613495], [-0.30271297693252563, -0.11328789591789246, 0.3787030875682831], [-0.2693272531032562, -0.030810600146651268, 0.1848127543926239], [-0.2648821473121643, -0.06322509050369263, 0.2148153930902481], [-0.26489922404289246, -0.0023149922490119934, 0.1615094691514969], [-0.2649044692516327, -0.0329330675303936, 0.19265858829021454], [-0.27907389402389526, -0.07342983037233353, 0.10049191117286682], [-0.28514379262924194, -0.08608411252498627, 0.14277313649654388]]; [0.9902915358543396, 0.9830850958824158, 0.9838472008705139, 0.987129271030426, 0.9804313778877258, 0.9770664572715759, 0.9824230670928955, 0.9800530076026917, 0.9775857925415039, 0.9820826053619385, 0.9647889137268066, 0.9995158910751343, 0.9929881691932678, 0.7631309032440186, 0.0918697863817215, 0.4993138313293457, 0.07055959850549698, 0.45265692472457886, 0.07963873445987701, 0.44218477606773376, 0.08122775703668594, 0.43434134125709534, 0.09170696139335632, 0.9987503290176392, 0.997231662273407, 0.7895584106445312, 0.3172147274017334, 0.7427950501441956, 0.2969599664211273, 0.7006900310516357, 0.4517194926738739, 0.7335473299026489, 0.3973536193370819]
1.612959623336792; SINGLE_CAMERA_0; [[-0.2230796068906784, -0.132820263504982, 0.7028436064720154], [-0.2047315239906311, -0.13998717069625854, 0.7201557755470276], [-0.20079344511032104, -0.13677537441253662, 0.7225136160850525], [-0.19704484939575195, -0.13372333347797394, 0.7247085571289062], [-0.2157856523990631, -0.1423194855451584, 0.7167363166809082], [-0.22122493386268616, -0.14150108397006989, 0.7162890434265137], [-0.22418014705181122, -0.1424742490053177, 0.7156116366386414], [-0.19136735796928406, -0.124781534075737, 0.7249343991279602], [-0.21191591024398804, -0.14140558242797852, 0.7139071822166443], [-0.21033665537834167, -0.11788880079984665, 0.6994181275367737], [-0.2197279930114746, -0.12519243359565735, 0.6971599459648132], [-0.1385725736618042, -0.09600811451673508, 0.6850067973136902], [-0.2653923034667969, -0.08757728338241577, 0.6478822827339172], [-0.05754093825817108, -0.12205622345209122, 0.6526515483856201], [NaN, NaN, NaN], [-0.1357404589653015, -0.12393534928560257, 0.7433421611785889], [NaN, NaN, NaN], [-0.07375820726156235, -0.13935109972953796, 0.7124271988868713], [-0.26322516798973083, -0.061063431203365326, 0.5323050618171692], [-0.0866515189409256, -0.1324625015258789, 0.7149084806442261], [-0.26003333926200867, -0.06448284536600113, 0.5366424322128296], [-0.08229347318410873, -0.134926900267601, 0.7081019282341003], [-0.25850343704223633, -0.06294417381286621, 0.5403099656105042], [-0.22642306983470917, 0.007316906470805407, 0.43021127581596375], [-0.2430516928434372, -0.045246757566928864, 0.4195824861526489], [-0.24116995930671692, -0.10727480798959732, 0.41341304779052734], [-0.2797369658946991, -0.14972585439682007, 0.39321303367614746], [-0.25506213307380676, -0.05845918506383896, 0.19002021849155426], [-0.2858002781867981, -0.06540052592754364, 0.22429785132408142], [-0.24170245230197906, -0.04397820681333542, 0.17253804206848145], [-0.2587744891643524, -0.05946825072169304, 0.2068910002708435], [-0.3104249835014343, -0.09703446179628372, 0.10030312091112137], [-0.3057330548763275, -0.0878463014960289, 0.15382429957389832]]; [0.9905046820640564, 0.9841226935386658, 0.9848759770393372, 0.9880093336105347, 0.9813352823257446, 0.9779038429260254, 0.983047604560852, 0.9816390872001648, 0.9789493083953857, 0.9832763075828552, 0.9666571021080017, 0.9995285868644714, 0.9925161004066467, 0.7768005728721619, 0.08903104066848755, 0.5024349689483643, 0.06797172874212265, 0.4510234296321869, 0.07731926441192627, 0.4411786198616028, 0.07920249551534653, 0.43249788880348206, 0.0890016108751297, 0.9987852573394775, 0.997088611125946, 0.8042077422142029, 0.34160271286964417, 0.7602753639221191, 0.31204017996788025, 0.713939905166626, 0.46326929330825806, 0.7509402632713318, 0.41686132550239563]
1.6332502365112305; SINGLE_CAMERA_0; [[-0.2230796068906784, -0.132820263504982, 0.7028436064720154], [-0.2047315239906311, -0.13998717069625854, 0.7201557755470276], [-0.20079344511032104, -0.13677537441253662, 0.7225136160850525], [-0.19704484939575195, -0.13372333347797394, 0.7247085571289062], [-0.2157856523990631, -0.1423194855451584, 0.7167363166809082], [-0.22122493386268616, -0.14150108397006989, 0.7162890434265137], [-0.22418014705181122, -0.1424742490053177, 0.7156116366386414], [-0.19136735796928406, -0.124781534075737, 0.7249343991279602], [-0.21191591024398804, -0.14140558242797852, 0.7139071822166443], [-0.21033665537834167, -0.11788880079984665, 0.6994181275367737], [-0.2197279930114746, -0.12519243359565735, 0.6971599459648132], [-0.1385725736618042, -0.09600811451673508, 0.6850067973136902], [-0.2653923034667969, -0.08757728338241577, 0.6478822827339172], [-0.05754093825817108, -0.12205622345209122, 0.6526515483856201], [NaN, NaN, NaN], [-0.1357404589653015, -0.12393534928560257, 0.7433421611785889], [NaN, NaN, NaN], [-0.07375820726156235, -0.13935109972953796, 0.7124271988868713], [-0.26322516798973083, -0.061063431203365326, 0.5323050618171692], [-0.0866515189409256, -0.1324625015258789, 0.7149084806442261], [-0.26003333926200867, -0.06448284536600113, 0.5366424322128296], [-0.08229347318410873, -0.134926900267601, 0.7081019282341003], [-0.25850343704223633, -0.06294417381286621, 0.5403099656105042], [-0.22642306983470917, 0.007316906470805407, 0.43021127581596375], [-0.2430516928434372, -0.045246757566928864, 0.4195824861526489], [-0.24116995930671692, -0.10727480798959732, 0.41341304779052734], [-0.2797369658946991, -0.14972585439682007, 0.39321303367614746], [-0.25506213307380676, -0.05845918506383896, 0.19002021849155426], [-0.2858002781867981, -0.06540052592754364, 0.22429785132408142], [-0.24170245230197906, -0.04397820681333542, 0.17253804206848145], [-0.2587744891643524, -0.05946825072169304, 0.2068910002708435], [-0.3104249835014343, -0.09703446179628372, 0.10030312091112137], [-0.3057330548763275, -0.0878463014960289, 0.15382429957389832]]; [0.9905046820640564, 0.9841226935386658, 0.9848759770393372, 0.9880093336105347, 0.9813352823257446, 0.9779038429260254, 0.983047604560852, 0.9816390872001648, 0.9789493083953857, 0.9832763075828552, 0.9666571021080017, 0.9995285868644714, 0.9925161004066467, 0.7768005728721619, 0.08903104066848755, 0.5024349689483643, 0.06797172874212265, 0.4510234296321869, 0.07731926441192627, 0.4411786198616028, 0.07920249551534653, 0.43249788880348206, 0.0890016108751297, 0.9987852573394775, 0.997088611125946, 0.8042077422142029, 0.34160271286964417, 0.7602753639221191, 0.31204017996788025, 0.713939905166626, 0.46326929330825806, 0.7509402632713318, 0.41686132550239563]
1.6500132083892822; SINGLE_CAMERA_0; [[-0.2230796068906784, -0.132820263504982, 0.7028436064720154], [-0.2047315239906311, -0.13998717069625854, 0.7201557755470276], [-0.20079344511032104, -0.13677537441253662, 0.7225136160850525], [-0.19704484939575195, -0.13372333347797394, 0.7247085571289062], [-0.2157856523990631, -0.1423194855451584, 0.7167363166809082], [-0.22122493386268616, -0.14150108397006989, 0.7162890434265137], [-0.22418014705181122, -0.1424742490053177, 0.7156116366386414], [-0.19136735796928406, -0.124781534075737, 0.7249343991279602], [-0.21191591024398804, -0.14140558242797852, 0.7139071822166443], [-0.21033665537834167, -0.11788880079984665, 0.6994181275367737], [-0.2197279930114746, -0.12519243359565735, 0.6971599459648132], [-0.1385725736618042, -0.09600811451673508, 0.6850067973136902], [-0.2653923034667969, -0.08757728338241577, 0.6478822827339172], [-0.05754093825817108, -0.12205622345209122, 0.6526515483856201], [NaN, NaN, NaN], [-0.1357404589653015, -0.12393534928560257, 0.7433421611785889], [NaN, NaN, NaN], [-0.07375820726156235, -0.13935109972953796, 0.7124271988868713], [-0.26322516798973083, -0.061063431203365326, 0.5323050618171692], [-0.0866515189409256, -0.1324625015258789, 0.7149084806442261], [-0.26003333926200867, -0.06448284536600113, 0.5366424322128296], [-0.08229347318410873, -0.134926900267601, 0.7081019282341003], [-0.25850343704223633, -0.06294417381286621, 0.5403099656105042], [-0.22642306983470917, 0.007316906470805407, 0.43021127581596375], [-0.2430516928434372, -0.045246757566928864, 0.4195824861526489], [-0.24116995930671692, -0.10727480798959732, 0.41341304779052734], [-0.2797369658946991, -0.14972585439682007, 0.39321303367614746], [-0.25506213307380676, -0.05845918506383896, 0.19002021849155426], [-0.2858002781867981, -0.06540052592754364, 0.22429785132408142], [-0.24170245230197906, -0.04397820681333542, 0.17253804206848145], [-0.2587744891643524, -0.05946825072169304, 0.2068910002708435], [-0.3104249835014343, -0.09703446179628372, 0.10030312091112137], [-0.3057330548763275, -0.0878463014960289, 0.15382429957389832]]; [0.9905046820640564, 0.9841226935386658, 0.9848759770393372, 0.9880093336105347, 0.9813352823257446, 0.9779038429260254, 0.983047604560852, 0.9816390872001648, 0.9789493083953857, 0.9832763075828552, 0.9666571021080017, 0.9995285868644714, 0.9925161004066467, 0.7768005728721619, 0.08903104066848755, 0.5024349689483643, 0.06797172874212265, 0.4510234296321869, 0.07731926441192627, 0.4411786198616028, 0.07920249551534653, 0.43249788880348206, 0.0890016108751297, 0.9987852573394775, 0.997088611125946, 0.8042077422142029, 0.34160271286964417, 0.7602753639221191, 0.31204017996788025, 0.713939905166626, 0.46326929330825806, 0.7509402632713318, 0.41686132550239563]
1.6668872833251953; SINGLE_CAMERA_0; [[-0.2230796068906784, -0.132820263504982, 0.7028436064720154], [-0.2047315239906311, -0.13998717069625854, 0.7201557755470276], [-0.20079344511032104, -0.13677537441253662, 0.7225136160850525], [-0.19704484939575195, -0.13372333347797394, 0.7247085571289062], [-0.2157856523990631, -0.1423194855451584, 0.7167363166809082], [-0.22122493386268616, -0.14150108397006989, 0.7162890434265137], [-0.22418014705181122, -0.1424742490053177, 0.7156116366386414], [-0.19136735796928406, -0.124781534075737, 0.7249343991279602], [-0.21191591024398804, -0.14140558242797852, 0.7139071822166443], [-0.21033665537834167, -0.11788880079984665, 0.6994181275367737], [-0.2197279930114746, -0.12519243359565735, 0.6971599459648132], [-0.1385725736618042, -0.09600811451673508, 0.6850067973136902], [-0.2653923034667969, -0.08757728338241577, 0.6478822827339172], [-0.05754093825817108, -0.12205622345209122, 0.6526515483856201], [NaN, NaN, NaN], [-0.1357404589653015, -0.12393534928560257, 0.7433421611785889], [NaN, NaN, NaN], [-0.07375820726156235, -0.13935109972953796, 0.7124271988868713], [-0.26322516798973083, -0.061063431203365326, 0.5323050618171692], [-0.0866515189409256, -0.1324625015258789, 0.7149084806442261], [-0.26003333926200867, -0.06448284536600113, 0.5366424322128296], [-0.08229347318410873, -0.134926900267601, 0.7081019282341003], [-0.25850343704223633, -0.06294417381286621, 0.5403099656105042], [-0.22642306983470917, 0.007316906470805407, 0.43021127581596375], [-0.2430516928434372, -0.045246757566928864, 0.4195824861526489], [-0.24116995930671692, -0.10727480798959732, 0.41341304779052734], [-0.2797369658946991, -0.14972585439682007, 0.39321303367614746], [-0.25506213307380676, -0.05845918506383896, 0.19002021849155426], [-0.2858002781867981, -0.06540052592754364, 0.22429785132408142], [-0.24170245230197906, -0.04397820681333542, 0.17253804206848145], [-0.2587744891643524, -0.05946825072169304, 0.2068910002708435], [-0.3104249835014343, -0.09703446179628372, 0.10030312091112137], [-0.3057330548763275, -0.0878463014960289, 0.15382429957389832]]; [0.9905046820640564, 0.9841226935386658, 0.9848759770393372, 0.9880093336105347, 0.9813352823257446, 0.9779038429260254, 0.983047604560852, 0.9816390872001648, 0.9789493083953857, 0.9832763075828552, 0.9666571021080017, 0.9995285868644714, 0.9925161004066467, 0.7768005728721619, 0.08903104066848755, 0.5024349689483643, 0.06797172874212265, 0.4510234296321869, 0.07731926441192627, 0.4411786198616028, 0.07920249551534653, 0.43249788880348206, 0.0890016108751297, 0.9987852573394775, 0.997088611125946, 0.8042077422142029, 0.34160271286964417, 0.7602753639221191, 0.31204017996788025, 0.713939905166626, 0.46326929330825806, 0.7509402632713318, 0.41686132550239563]
1.689681053161621; SINGLE_CAMERA_0; [[-0.22662921249866486, -0.13326473534107208, 0.703021764755249], [-0.20775021612644196, -0.14009016752243042, 0.720157265663147], [-0.2039249837398529, -0.13697488605976105, 0.7224050760269165], [-0.20022663474082947, -0.1339714080095291, 0.7244983315467834], [-0.21751360595226288, -0.14279994368553162, 0.7168418765068054], [-0.22165045142173767, -0.14180497825145721, 0.7166363596916199], [-0.22433558106422424, -0.14273642003536224, 0.715811014175415], [-0.19270148873329163, -0.125161811709404, 0.7249130010604858], [-0.2122344821691513, -0.14098426699638367, 0.714241623878479], [-0.2142256647348404, -0.12078344821929932, 0.6997109651565552], [-0.22139596939086914, -0.1260029673576355, 0.6974565386772156], [-0.14316849410533905, -0.0941537469625473, 0.6847341060638428], [-0.26457488536834717, -0.08836803585290909, 0.6510164141654968], [-0.05611421540379524, -0.12384647130966187, 0.6836833953857422], [NaN, NaN, NaN], [-0.08557761460542679, -0.13345345854759216, 0.7303657531738281], [NaN, NaN, NaN], [-0.08158275485038757, -0.1318325400352478, 0.7323129177093506], [-0.2627536952495575, -0.0714099183678627, 0.6092610955238342], [-0.09050071239471436, -0.12859748303890228, 0.7313405871391296], [-0.26280367374420166, -0.07104647904634476, 0.6130542755126953], [-0.08675341308116913, -0.1314651221036911, 0.7250671982765198], [-0.26161691546440125, -0.0700215995311737, 0.6143037676811218], [-0.2264796644449234, 0.007082361727952957, 0.4283955693244934], [-0.2386816143989563, -0.054497044533491135, 0.41977593302726746], [-0.2401839643716812, -0.13033831119537354, 0.41393667459487915], [-0.2981314957141876, -0.14563171565532684, 0.39652761816978455], [-0.25959381461143494, -0.055250056087970734, 0.1932276040315628], [-0.2934989929199219, -0.06349565088748932, 0.23770353198051453], [-0.2437644898891449, -0.0455295704305172, 0.17253664135932922], [-0.2648748755455017, -0.05626554787158966, 0.2211993932723999], [-0.3226649761199951, -0.09197588264942169, 0.1045827716588974], [-0.3649876117706299, -0.0500456839799881, 0.16089794039726257]]; [0.9894053936004639, 0.9842204451560974, 0.985164225101471, 0.9882993698120117, 0.9809943437576294, 0.977148711681366, 0.9821421504020691, 0.9825302958488464, 0.9791674613952637, 0.9832044243812561, 0.9650232791900635, 0.9994776248931885, 0.9903165698051453, 0.7873430252075195, 0.0831209123134613, 0.5027575492858887, 0.06398063153028488, 0.45274847745895386, 0.07416506856679916, 0.44335663318634033, 0.07636219263076782, 0.43192803859710693, 0.08545166254043579, 0.9988551735877991, 0.9970793128013611, 0.821471631526947, 0.38026899099349976, 0.7818378806114197, 0.34285807609558105, 0.7361393570899963, 0.4846043586730957, 0.7729809880256653, 0.44663798809051514]
1.7047107219696045; SINGLE_CAMERA_0; [[-0.22662921249866486, -0.13326473534107208, 0.703021764755249], [-0.20775021612644196, -0.14009016752243042, 0.720157265663147], [-0.2039249837398529, -0.13697488605976105, 0.7224050760269165], [-0.20022663474082947, -0.1339714080095291, 0.7244983315467834], [-0.21751360595226288, -0.14279994368553162, 0.7168418765068054], [-0.22165045142173767, -0.14180497825145721, 0.7166363596916199], [-0.22433558106422424, -0.14273642003536224, 0.715811014175415], [-0.19270148873329163, -0.125161811709404, 0.7249130010604858], [-0.2122344821691513, -0.14098426699638367, 0.714241623878479], [-0.2142256647348404, -0.12078344821929932, 0.6997109651565552], [-0.22139596939086914, -0.1260029673576355, 0.6974565386772156], [-0.14316849410533905, -0.0941537469625473, 0.6847341060638428], [-0.26457488536834717, -0.08836803585290909, 0.6510164141654968], [-0.05611421540379524, -0.12384647130966187, 0.6836833953857422], [NaN, NaN, NaN], [-0.08557761460542679, -0.13345345854759216, 0.7303657531738281], [NaN, NaN, NaN], [-0.08158275485038757, -0.1318325400352478, 0.7323129177093506], [-0.2627536952495575, -0.0714099183678627, 0.6092610955238342], [-0.09050071239471436, -0.12859748303890228, 0.7313405871391296], [-0.26280367374420166, -0.07104647904634476, 0.6130542755126953], [-0.08675341308116913, -0.1314651221036911, 0.7250671982765198], [-0.26161691546440125, -0.0700215995311737, 0.6143037676811218], [-0.2264796644449234, 0.007082361727952957, 0.4283955693244934], [-0.2386816143989563, -0.054497044533491135, 0.41977593302726746], [-0.2401839643716812, -0.13033831119537354, 0.41393667459487915], [-0.2981314957141876, -0.14563171565532684, 0.39652761816978455], [-0.25959381461143494, -0.055250056087970734, 0.1932276040315628], [-0.2934989929199219, -0.06349565088748932, 0.23770353198051453], [-0.2437644898891449, -0.0455295704305172, 0.17253664135932922], [-0.2648748755455017, -0.05626554787158966, 0.2211993932723999], [-0.3226649761199951, -0.09197588264942169, 0.1045827716588974], [-0.3649876117706299, -0.0500456839799881, 0.16089794039726257]]; [0.9894053936004639, 0.9842204451560974, 0.985164225101471, 0.9882993698120117, 0.9809943437576294, 0.977148711681366, 0.9821421504020691, 0.9825302958488464, 0.9791674613952637, 0.9832044243812561, 0.9650232791900635, 0.9994776248931885, 0.9903165698051453, 0.7873430252075195, 0.0831209123134613, 0.5027575492858887, 0.06398063153028488, 0.45274847745895386, 0.07416506856679916, 0.44335663318634033, 0.07636219263076782, 0.43192803859710693, 0.08545166254043579, 0.9988551735877991, 0.9970793128013611, 0.821471631526947, 0.38026899099349976, 0.7818378806114197, 0.34285807609558105, 0.7361393570899963, 0.4846043586730957, 0.7729809880256653, 0.44663798809051514]
