26.492705821990967; SINGLE_CAMERA_0; [[0.854541003704071, 0.42953240871429443, 0.8437055945396423], [0.8544613718986511, 0.4165554344654083, 0.8680949807167053], [0.8577823638916016, 0.4141402244567871, 0.8696411848068237], [0.8650034070014954, 0.4059751629829407, 0.8733013272285461], [0.8453026413917542, 0.4231642782688141, 0.8635500073432922], [0.8445412516593933, 0.42256805300712585, 0.863551676273346], [0.8426347970962524, 0.42620375752449036, 0.8645846843719482], [0.8892951011657715, 0.39377838373184204, 0.885932207107544], [0.8657128810882568, 0.4150455594062805, 0.8645649552345276], [0.8786813020706177, 0.4341092109680176, 0.835721492767334], [0.869698703289032, 0.4357510507106781, 0.8306917548179626], [0.9558320641517639, 0.4405617415904999, 0.8512914776802063], [0.9155181050300598, 0.45196110010147095, 0.8167219161987305], [0.9520872831344604, 0.4496917128562927, 0.8364948630332947], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9156430959701538, 0.39372894167900085, 0.9070220589637756], [0.9021189212799072, 0.41638806462287903, 0.8535777926445007], [0.9215216040611267, 0.39842966198921204, 0.9092389345169067], [0.9103494882583618, 0.40905383229255676, 0.8581544160842896], [0.9260494112968445, 0.39258044958114624, 0.8978232741355896], [0.9136269688606262, 0.41150474548339844, 0.8555023670196533], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9424731731414795, 0.46458107233047485, 0.5060557723045349], [0.940892219543457, 0.4640558063983917, 0.5223715901374817], [0.8664191365242004, 0.6421785950660706, 0.29092907905578613], [0.8649541735649109, 0.6300415992736816, 0.30119872093200684], [0.9002652168273926, 0.5607635974884033, 0.2642868161201477], [0.8875334858894348, 0.6003456115722656, 0.2639875113964081], [0.05338883027434349, 3.9598803520202637, -0.1612573266029358], [0.08972103148698807, 3.9018359184265137, -0.104808509349823]]; [0.998279333114624, 0.9987257122993469, 0.9986955523490906, 0.9990710020065308, 0.9990710020065308, 0.9988927245140076, 0.999099612236023, 0.9985561966896057, 0.9992387294769287, 0.9967396855354309, 0.9956516623497009, 0.9970991611480713, 0.9930693507194519, 0.7141298651695251, 0.26020142436027527, 0.1846204549074173, 0.10970577597618103, 0.14128142595291138, 0.10557883977890015, 0.13398075103759766, 0.09534946829080582, 0.16013464331626892, 0.09235979616641998, 0.0, 0.0, 0.9105454087257385, 0.14151853322982788, 0.7082125544548035, 0.06705629080533981, 0.6667138338088989, 0.1173696517944336, 0.6623597741127014, 0.11757213622331619]
26.509549856185913; SINGLE_CAMERA_0; [[0.854541003704071, 0.42953240871429443, 0.8437055945396423], [0.8544613718986511, 0.4165554344654083, 0.8680949807167053], [0.8577823638916016, 0.4141402244567871, 0.8696411848068237], [0.8650034070014954, 0.4059751629829407, 0.8733013272285461], [0.8453026413917542, 0.4231642782688141, 0.8635500073432922], [0.8445412516593933, 0.42256805300712585, 0.863551676273346], [0.8426347970962524, 0.42620375752449036, 0.8645846843719482], [0.8892951011657715, 0.39377838373184204, 0.885932207107544], [0.8657128810882568, 0.4150455594062805, 0.8645649552345276], [0.8786813020706177, 0.4341092109680176, 0.835721492767334], [0.869698703289032, 0.4357510507106781, 0.8306917548179626], [0.9558320641517639, 0.4405617415904999, 0.8512914776802063], [0.9155181050300598, 0.45196110010147095, 0.8167219161987305], [0.9520872831344604, 0.4496917128562927, 0.8364948630332947], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9156430959701538, 0.39372894167900085, 0.9070220589637756], [0.9021189212799072, 0.41638806462287903, 0.8535777926445007], [0.9215216040611267, 0.39842966198921204, 0.9092389345169067], [0.9103494882583618, 0.40905383229255676, 0.8581544160842896], [0.9260494112968445, 0.39258044958114624, 0.8978232741355896], [0.9136269688606262, 0.41150474548339844, 0.8555023670196533], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9424731731414795, 0.46458107233047485, 0.5060557723045349], [0.940892219543457, 0.4640558063983917, 0.5223715901374817], [0.8664191365242004, 0.6421785950660706, 0.29092907905578613], [0.8649541735649109, 0.6300415992736816, 0.30119872093200684], [0.9002652168273926, 0.5607635974884033, 0.2642868161201477], [0.8875334858894348, 0.6003456115722656, 0.2639875113964081], [0.05338883027434349, 3.9598803520202637, -0.1612573266029358], [0.08972103148698807, 3.9018359184265137, -0.104808509349823]]; [0.998279333114624, 0.9987257122993469, 0.9986955523490906, 0.9990710020065308, 0.9990710020065308, 0.9988927245140076, 0.999099612236023, 0.9985561966896057, 0.9992387294769287, 0.9967396855354309, 0.9956516623497009, 0.9970991611480713, 0.9930693507194519, 0.7141298651695251, 0.26020142436027527, 0.1846204549074173, 0.10970577597618103, 0.14128142595291138, 0.10557883977890015, 0.13398075103759766, 0.09534946829080582, 0.16013464331626892, 0.09235979616641998, 0.0, 0.0, 0.9105454087257385, 0.14151853322982788, 0.7082125544548035, 0.06705629080533981, 0.6667138338088989, 0.1173696517944336, 0.6623597741127014, 0.11757213622331619]
26.526572942733765; SINGLE_CAMERA_0; [[0.8533642292022705, 0.42921724915504456, 0.8436322808265686], [0.8522285223007202, 0.4147961437702179, 0.8678528666496277], [0.8553042411804199, 0.4119768738746643, 0.8693292140960693], [0.8622931241989136, 0.4038301408290863, 0.872787594795227], [0.8429520130157471, 0.4211096167564392, 0.8634402751922607], [0.8424925208091736, 0.42096346616744995, 0.863550066947937], [0.8402163982391357, 0.42409998178482056, 0.8645654320716858], [0.8880088925361633, 0.3950241506099701, 0.885870635509491], [0.8638034462928772, 0.4129456877708435, 0.8646842241287231], [0.8776605129241943, 0.43391284346580505, 0.8355711698532104], [0.8687118291854858, 0.4357614517211914, 0.830626368522644], [0.9519223570823669, 0.4491715133190155, 0.8489120006561279], [0.914458692073822, 0.4567553699016571, 0.8171421885490417], [0.9544362425804138, 0.4503680169582367, 0.7959171533584595], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9002297520637512, 0.4780057966709137, 0.8142092823982239], [0.880025327205658, 0.42607054114341736, 0.8603514432907104], [0.9061447978019714, 0.47405415773391724, 0.8213568925857544], [0.8789229393005371, 0.4216487407684326, 0.8661727905273438], [0.9102486371994019, 0.4809160828590393, 0.8175839185714722], [0.8830358982086182, 0.4246904253959656, 0.8620657920837402], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9416017532348633, 0.43520259857177734, 0.48922497034072876], [0.943060040473938, 0.4247293472290039, 0.5142610669136047], [0.8178507685661316, 0.6831458210945129, 0.26657623052597046], [0.8254508972167969, 0.651631772518158, 0.2817188501358032], [0.8364633917808533, 0.6706948280334473, 0.22974520921707153], [0.8304576277732849, 0.6850916147232056, 0.23057855665683746], [-0.08385910838842392, 3.897859573364258, -0.16779270768165588], [-0.05094902589917183, 3.972435474395752, -0.12712371349334717]]; [0.9972319602966309, 0.9978556632995605, 0.9979748725891113, 0.9984350204467773, 0.9982226490974426, 0.9980548620223999, 0.9981528520584106, 0.9980155229568481, 0.9983134865760803, 0.9957020282745361, 0.9939699172973633, 0.996942400932312, 0.9913478493690491, 0.7082945704460144, 0.2368318885564804, 0.17923127114772797, 0.10010942816734314, 0.13868942856788635, 0.09706198424100876, 0.13170678913593292, 0.0877232626080513, 0.15689732134342194, 0.085039883852005, 0.0, 0.0, 0.905818521976471, 0.13924601674079895, 0.7148666977882385, 0.07340135425329208, 0.6733207702636719, 0.1243162602186203, 0.6713250875473022, 0.12307390570640564]
26.543367624282837; SINGLE_CAMERA_0; [[0.8533642292022705, 0.42921724915504456, 0.8436322808265686], [0.8522285223007202, 0.4147961437702179, 0.8678528666496277], [0.8553042411804199, 0.4119768738746643, 0.8693292140960693], [0.8622931241989136, 0.4038301408290863, 0.872787594795227], [0.8429520130157471, 0.4211096167564392, 0.8634402751922607], [0.8424925208091736, 0.42096346616744995, 0.863550066947937], [0.8402163982391357, 0.42409998178482056, 0.8645654320716858], [0.8880088925361633, 0.3950241506099701, 0.885870635509491], [0.8638034462928772, 0.4129456877708435, 0.8646842241287231], [0.8776605129241943, 0.43391284346580505, 0.8355711698532104], [0.8687118291854858, 0.4357614517211914, 0.830626368522644], [0.9519223570823669, 0.4491715133190155, 0.8489120006561279], [0.914458692073822, 0.4567553699016571, 0.8171421885490417], [0.9544362425804138, 0.4503680169582367, 0.7959171533584595], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9002297520637512, 0.4780057966709137, 0.8142092823982239], [0.880025327205658, 0.42607054114341736, 0.8603514432907104], [0.9061447978019714, 0.47405415773391724, 0.8213568925857544], [0.8789229393005371, 0.4216487407684326, 0.8661727905273438], [0.9102486371994019, 0.4809160828590393, 0.8175839185714722], [0.8830358982086182, 0.4246904253959656, 0.8620657920837402], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9416017532348633, 0.43520259857177734, 0.48922497034072876], [0.943060040473938, 0.4247293472290039, 0.5142610669136047], [0.8178507685661316, 0.6831458210945129, 0.26657623052597046], [0.8254508972167969, 0.651631772518158, 0.2817188501358032], [0.8364633917808533, 0.6706948280334473, 0.22974520921707153], [0.8304576277732849, 0.6850916147232056, 0.23057855665683746], [-0.08385910838842392, 3.897859573364258, -0.16779270768165588], [-0.05094902589917183, 3.972435474395752, -0.12712371349334717]]; [0.9972319602966309, 0.9978556632995605, 0.9979748725891113, 0.9984350204467773, 0.9982226490974426, 0.9980548620223999, 0.9981528520584106, 0.9980155229568481, 0.9983134865760803, 0.9957020282745361, 0.9939699172973633, 0.996942400932312, 0.9913478493690491, 0.7082945704460144, 0.2368318885564804, 0.17923127114772797, 0.10010942816734314, 0.13868942856788635, 0.09706198424100876, 0.13170678913593292, 0.0877232626080513, 0.15689732134342194, 0.085039883852005, 0.0, 0.0, 0.905818521976471, 0.13924601674079895, 0.7148666977882385, 0.07340135425329208, 0.6733207702636719, 0.1243162602186203, 0.6713250875473022, 0.12307390570640564]
26.560104846954346; SINGLE_CAMERA_0; [[0.8484524488449097, 0.4304485321044922, 0.8436182737350464], [0.8466050624847412, 0.4119497835636139, 0.8678732514381409], [0.8504601120948792, 0.40857312083244324, 0.8693055510520935], [0.857124924659729, 0.4013294577598572, 0.8725596070289612], [0.8367475271224976, 0.4163150191307068, 0.8635662198066711], [0.8360706567764282, 0.4166058599948883, 0.8637480735778809], [0.8333095908164978, 0.4187154173851013, 0.8647452592849731], [0.8845201134681702, 0.3986023962497711, 0.8857387900352478], [0.8570540547370911, 0.40777915716171265, 0.8651591539382935], [0.8734204769134521, 0.43703946471214294, 0.8354642391204834], [0.8632681965827942, 0.4405904710292816, 0.830443799495697], [0.9560505151748657, 0.45831161737442017, 0.8421596884727478], [0.9047831296920776, 0.47815045714378357, 0.7972962856292725], [0.9789817929267883, 0.41805967688560486, 0.6835684776306152], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9552961587905884, 0.4047725796699524, 0.5653783679008484], [0.9107069373130798, 0.43758565187454224, 0.573955237865448], [0.947868824005127, 0.40848076343536377, 0.5797648429870605], [0.8976226449012756, 0.45744699239730835, 0.5940303802490234], [0.950600802898407, 0.4108872711658478, 0.5858720541000366], [0.9003661274909973, 0.4599606692790985, 0.602385401725769], [NaN, NaN, NaN], [1.0648746490478516, 0.4385761618614197, 0.5384209156036377], [0.9076927304267883, 0.46199846267700195, 0.4304386079311371], [0.9152149558067322, 0.450346976518631, 0.4652557969093323], [0.8397580981254578, 0.5990825891494751, 0.1897069215774536], [0.8133045434951782, 0.6572474837303162, 0.19164812564849854], [0.8644136190414429, 0.5336403250694275, 0.1697886437177658], [0.8486230373382568, 0.5653376579284668, 0.1602117121219635], [0.5171539187431335, 1.491538643836975, -0.07204488664865494], [0.5107800364494324, 1.4473031759262085, -0.039404015988111496]]; [0.997502326965332, 0.998062252998352, 0.9981692433357239, 0.9985851645469666, 0.9983953833580017, 0.998244047164917, 0.9983330368995667, 0.9982072710990906, 0.9984778761863708, 0.9961223602294922, 0.9945612549781799, 0.9972131252288818, 0.9921644926071167, 0.7101367712020874, 0.23521651327610016, 0.17665037512779236, 0.09783629328012466, 0.13835512101650238, 0.0951075553894043, 0.13195686042308807, 0.08645500987768173, 0.15743231773376465, 0.08455722033977509, 0.0, 0.9928508400917053, 0.9079201817512512, 0.15731848776340485, 0.7220751047134399, 0.0926683321595192, 0.6806580424308777, 0.1432686597108841, 0.6791746616363525, 0.139224112033844]
26.57706356048584; SINGLE_CAMERA_0; [[0.8484524488449097, 0.4304485321044922, 0.8436182737350464], [0.8466050624847412, 0.4119497835636139, 0.8678732514381409], [0.8504601120948792, 0.40857312083244324, 0.8693055510520935], [0.857124924659729, 0.4013294577598572, 0.8725596070289612], [0.8367475271224976, 0.4163150191307068, 0.8635662198066711], [0.8360706567764282, 0.4166058599948883, 0.8637480735778809], [0.8333095908164978, 0.4187154173851013, 0.8647452592849731], [0.8845201134681702, 0.3986023962497711, 0.8857387900352478], [0.8570540547370911, 0.40777915716171265, 0.8651591539382935], [0.8734204769134521, 0.43703946471214294, 0.8354642391204834], [0.8632681965827942, 0.4405904710292816, 0.830443799495697], [0.9560505151748657, 0.45831161737442017, 0.8421596884727478], [0.9047831296920776, 0.47815045714378357, 0.7972962856292725], [0.9789817929267883, 0.41805967688560486, 0.6835684776306152], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.9552961587905884, 0.4047725796699524, 0.5653783679008484], [0.9107069373130798, 0.43758565187454224, 0.573955237865448], [0.947868824005127, 0.40848076343536377, 0.5797648429870605], [0.8976226449012756, 0.45744699239730835, 0.5940303802490234], [0.950600802898407, 0.4108872711658478, 0.5858720541000366], [0.9003661274909973, 0.4599606692790985, 0.602385401725769], [NaN, NaN, NaN], [1.0648746490478516, 0.4385761618614197, 0.5384209156036377], [0.9076927304267883, 0.46199846267700195, 0.4304386079311371], [0.9152149558067322, 0.450346976518631, 0.4652557969093323], [0.8397580981254578, 0.5990825891494751, 0.1897069215774536], [0.8133045434951782, 0.6572474837303162, 0.19164812564849854], [0.8644136190414429, 0.5336403250694275, 0.1697886437177658], [0.8486230373382568, 0.5653376579284668, 0.1602117121219635], [0.5171539187431335, 1.491538643836975, -0.07204488664865494], [0.5107800364494324, 1.4473031759262085, -0.039404015988111496]]; [0.997502326965332, 0.998062252998352, 0.9981692433357239, 0.9985851645469666, 0.9983953833580017, 0.998244047164917, 0.9983330368995667, 0.9982072710990906, 0.9984778761863708, 0.9961223602294922, 0.9945612549781799, 0.9972131252288818, 0.9921644926071167, 0.7101367712020874, 0.23521651327610016, 0.17665037512779236, 0.09783629328012466, 0.13835512101650238, 0.0951075553894043, 0.13195686042308807, 0.08645500987768173, 0.15743231773376465, 0.08455722033977509, 0.0, 0.9928508400917053, 0.9079201817512512, 0.15731848776340485, 0.7220751047134399, 0.0926683321595192, 0.6806580424308777, 0.1432686597108841, 0.6791746616363525, 0.139224112033844]
26.593571186065674; SINGLE_CAMERA_0; [[0.8371944427490234, 0.4306846559047699, 0.8437379002571106], [0.8362929224967957, 0.4103502929210663, 0.8681029081344604], [0.8426199555397034, 0.407078355550766, 0.8695363402366638], [0.8494941592216492, 0.4018293023109436, 0.8727757334709167], [0.8244137763977051, 0.41271740198135376, 0.8638790249824524], [0.8220075368881226, 0.4143352210521698, 0.8639780282974243], [0.8193415999412537, 0.41512331366539, 0.8650581240653992], [0.8803718686103821, 0.40282317996025085, 0.8858669400215149], [0.8444033861160278, 0.40513864159584045, 0.8657432794570923], [0.866122305393219, 0.4375380277633667, 0.835498034954071], [0.851762592792511, 0.44380447268486023, 0.8304499387741089], [0.9800324440002441, 0.4294285774230957, 0.8081849813461304], [0.8813693523406982, 0.5133038759231567, 0.7488139271736145], [0.9930746555328369, 0.42656901478767395, 0.5684418082237244], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.8572731614112854, 0.5270140767097473, 0.2624698281288147], [0.8438622951507568, 0.5086957812309265, 0.3163031041622162], [0.8053528070449829, 0.6478144526481628, 0.26372209191322327], [0.8374640345573425, 0.5090229511260986, 0.3221261203289032], [0.8249801993370056, 0.5981950163841248, 0.2888379991054535], [0.8608052730560303, 0.44677281379699707, 0.3406469225883484], [NaN, NaN, NaN], [1.050801396369934, 0.4412485957145691, 0.4446137547492981], [0.9620329141616821, 0.4132343828678131, 0.31833094358444214], [0.902301013469696, 0.4503071904182434, 0.25950899720191956], [0.9800373315811157, 0.33654066920280457, 0.18920926749706268], [0.9733614325523376, 0.36663195490837097, 0.24128569662570953], [1.0012232065200806, 0.3263373076915741, 0.1867847591638565], [0.9988545775413513, 0.34183892607688904, 0.23497307300567627], [0.9230111837387085, 0.31737223267555237, 0.10364469885826111], [0.9625985026359558, 0.34319934248924255, 0.18878211081027985]]; [0.9977321028709412, 0.9982273578643799, 0.9983210563659668, 0.9986986517906189, 0.9985190033912659, 0.998374879360199, 0.998467206954956, 0.9983660578727722, 0.9986096024513245, 0.9965027570724487, 0.995084285736084, 0.9966949224472046, 0.9915032386779785, 0.7276068925857544, 0.2471269965171814, 0.22514483332633972, 0.1073826253414154, 0.1868114322423935, 0.10359305143356323, 0.18317249417304993, 0.09674662351608276, 0.20929764211177826, 0.09737372398376465, 0.0, 0.9932745695114136, 0.8777255415916443, 0.19057664275169373, 0.666359543800354, 0.09787672758102417, 0.6383500695228577, 0.15094250440597534, 0.6287968754768372, 0.13940615952014923]
26.610249757766724; SINGLE_CAMERA_0; [[0.8371944427490234, 0.4306846559047699, 0.8437379002571106], [0.8362929224967957, 0.4103502929210663, 0.8681029081344604], [0.8426199555397034, 0.407078355550766, 0.8695363402366638], [0.8494941592216492, 0.4018293023109436, 0.8727757334709167], [0.8244137763977051, 0.41271740198135376, 0.8638790249824524], [0.8220075368881226, 0.4143352210521698, 0.8639780282974243], [0.8193415999412537, 0.41512331366539, 0.8650581240653992], [0.8803718686103821, 0.40282317996025085, 0.8858669400215149], [0.8444033861160278, 0.40513864159584045, 0.8657432794570923], [0.866122305393219, 0.4375380277633667, 0.835498034954071], [0.851762592792511, 0.44380447268486023, 0.8304499387741089], [0.9800324440002441, 0.4294285774230957, 0.8081849813461304], [0.8813693523406982, 0.5133038759231567, 0.7488139271736145], [0.9930746555328369, 0.42656901478767395, 0.5684418082237244], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [0.8572731614112854, 0.5270140767097473, 0.2624698281288147], [0.8438622951507568, 0.5086957812309265, 0.3163031041622162], [0.8053528070449829, 0.6478144526481628, 0.26372209191322327], [0.8374640345573425, 0.5090229511260986, 0.3221261203289032], [0.8249801993370056, 0.5981950163841248, 0.2888379991054535], [0.8608052730560303, 0.44677281379699707, 0.3406469225883484], [NaN, NaN, NaN], [1.050801396369934, 0.4412485957145691, 0.4446137547492981], [0.9620329141616821, 0.4132343828678131, 0.31833094358444214], [0.902301013469696, 0.4503071904182434, 0.25950899720191956], [0.9800373315811157, 0.33654066920280457, 0.18920926749706268], [0.9733614325523376, 0.36663195490837097, 0.24128569662570953], [1.0012232065200806, 0.3263373076915741, 0.1867847591638565], [0.9988545775413513, 0.34183892607688904, 0.23497307300567627], [0.9230111837387085, 0.31737223267555237, 0.10364469885826111], [0.9625985026359558, 0.34319934248924255, 0.18878211081027985]]; [0.9977321028709412, 0.9982273578643799, 0.9983210563659668, 0.9986986517906189, 0.9985190033912659, 0.998374879360199, 0.998467206954956, 0.9983660578727722, 0.9986096024513245, 0.9965027570724487, 0.995084285736084, 0.9966949224472046, 0.9915032386779785, 0.7276068925857544, 0.2471269965171814, 0.22514483332633972, 0.1073826253414154, 0.1868114322423935, 0.10359305143356323, 0.18317249417304993, 0.09674662351608276, 0.20929764211177826, 0.09737372398376465, 0.0, 0.9932745695114136, 0.8777255415916443, 0.19057664275169373, 0.666359543800354, 0.09787672758102417, 0.6383500695228577, 0.15094250440597534, 0.6287968754768372, 0.13940615952014923]
26.627121448516846; SINGLE_CAMERA_0; [[0.8214205503463745, 0.4232889711856842, 0.844297468662262], [0.823002815246582, 0.40142884850502014, 0.8686390519142151], [0.8311524987220764, 0.3981779217720032, 0.8703428506851196], [0.8395951390266418, 0.39352843165397644, 0.8736229538917542], [0.8079959154129028, 0.4067988097667694, 0.8643935918807983], [0.8044151067733765, 0.4069053828716278, 0.8645338416099548], [0.8011976480484009, 0.4091392755508423, 0.865484893321991], [0.8772627711296082, 0.3970860242843628, 0.886390745639801], [0.8286583423614502, 0.3995630443096161, 0.8661025762557983], [0.8542767763137817, 0.4373185932636261, 0.8356494307518005], [0.8358199596405029, 0.44482842087745667, 0.8305651545524597], [1.0071464776992798, 0.39972567558288574, 0.7900146245956421], [0.8673611283302307, 0.5237665772438049, 0.7025045156478882], [0.9930746555328369, 0.42656901478767395, 0.5684418082237244], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.0734436511993408, 0.29577869176864624, 0.229026198387146], [0.7760442495346069, 0.6923379898071289, 0.2082449346780777], [1.040894627571106, 0.287930428981781, 0.22559455037117004], [0.7622361779212952, 0.6823242902755737, 0.2265622466802597], [1.031388521194458, 0.3205150067806244, 0.2400265336036682], [0.7843791842460632, 0.675286591053009, 0.2503451406955719], [NaN, NaN, NaN], [1.0345768928527832, 0.41677936911582947, 0.37901806831359863], [0.9747425317764282, 0.320604532957077, 0.18117757141590118], [0.8797636032104492, 0.42897069454193115, 0.17515316605567932], [0.955975353717804, 0.4453054964542389, -0.17710508406162262], [0.953006386756897, 0.3094557523727417, -0.06251154839992523], [NaN, NaN, NaN], [0.9607479572296143, 0.39309069514274597, -0.11965439468622208], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979479908943176, 0.9983891248703003, 0.9984722137451172, 0.9988166689872742, 0.9986487030982971, 0.998514711856842, 0.9986011981964111, 0.9985204935073853, 0.9987331628799438, 0.9968473315238953, 0.9955611824989319, 0.9970037937164307, 0.9920489192008972, 0.0, 0.26757416129112244, 0.2789257764816284, 0.13606445491313934, 0.23476910591125488, 0.12620528042316437, 0.23398414254188538, 0.12225872278213501, 0.26124271750450134, 0.12426131963729858, 0.0, 0.9938337802886963, 0.8414082527160645, 0.1983555555343628, 0.6383536458015442, 0.0973086729645729, 0.0, 0.14704984426498413, 0.0, 0.0]
26.643878698349; SINGLE_CAMERA_0; [[0.8214205503463745, 0.4232889711856842, 0.844297468662262], [0.823002815246582, 0.40142884850502014, 0.8686390519142151], [0.8311524987220764, 0.3981779217720032, 0.8703428506851196], [0.8395951390266418, 0.39352843165397644, 0.8736229538917542], [0.8079959154129028, 0.4067988097667694, 0.8643935918807983], [0.8044151067733765, 0.4069053828716278, 0.8645338416099548], [0.8011976480484009, 0.4091392755508423, 0.865484893321991], [0.8772627711296082, 0.3970860242843628, 0.886390745639801], [0.8286583423614502, 0.3995630443096161, 0.8661025762557983], [0.8542767763137817, 0.4373185932636261, 0.8356494307518005], [0.8358199596405029, 0.44482842087745667, 0.8305651545524597], [1.0071464776992798, 0.39972567558288574, 0.7900146245956421], [0.8673611283302307, 0.5237665772438049, 0.7025045156478882], [0.9930746555328369, 0.42656901478767395, 0.5684418082237244], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.0734436511993408, 0.29577869176864624, 0.229026198387146], [0.7760442495346069, 0.6923379898071289, 0.2082449346780777], [1.040894627571106, 0.287930428981781, 0.22559455037117004], [0.7622361779212952, 0.6823242902755737, 0.2265622466802597], [1.031388521194458, 0.3205150067806244, 0.2400265336036682], [0.7843791842460632, 0.675286591053009, 0.2503451406955719], [NaN, NaN, NaN], [1.0345768928527832, 0.41677936911582947, 0.37901806831359863], [0.9747425317764282, 0.320604532957077, 0.18117757141590118], [0.8797636032104492, 0.42897069454193115, 0.17515316605567932], [0.955975353717804, 0.4453054964542389, -0.17710508406162262], [0.953006386756897, 0.3094557523727417, -0.06251154839992523], [NaN, NaN, NaN], [0.9607479572296143, 0.39309069514274597, -0.11965439468622208], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979479908943176, 0.9983891248703003, 0.9984722137451172, 0.9988166689872742, 0.9986487030982971, 0.998514711856842, 0.9986011981964111, 0.9985204935073853, 0.9987331628799438, 0.9968473315238953, 0.9955611824989319, 0.9970037937164307, 0.9920489192008972, 0.0, 0.26757416129112244, 0.2789257764816284, 0.13606445491313934, 0.23476910591125488, 0.12620528042316437, 0.23398414254188538, 0.12225872278213501, 0.26124271750450134, 0.12426131963729858, 0.0, 0.9938337802886963, 0.8414082527160645, 0.1983555555343628, 0.6383536458015442, 0.0973086729645729, 0.0, 0.14704984426498413, 0.0, 0.0]
